IDREGRO;ID_PET_MES;LATITUDE;LONGITUDE;REG_ECO;ALTITUDE;P_TOT;P_SAISON;T_MA;ESSENCE;CL_DHP;TYPE_EQ;NOMREGRO;SUP_POND;TYPE_ECO;CL_DRAI;NB_TIGE;VOL_TIGE;ETAT
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.88000;0.04500;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.88000;0.24770;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.88000;0.30860;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;030;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.78000;0.53350;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;032;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.62340;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;042;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;1.18740;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;046;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;1.46830;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOJ;052;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;1.95150;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOP;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.73000;0.26630;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;BOP;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.74000;0.33030;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;EPB;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.44000;0.03940;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;EPB;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.71000;0.06870;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;EPR;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;20.00000;0.00000;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;EPR;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;20.00000;0.00000;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;EPR;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.53000;0.06570;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;ERE;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;50.00000;0.00000;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;ERE;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;ERR;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.72000;0.18060;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;ERR;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.19000;0.23250;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;ERR;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.73000;0.29150;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;ERR;026;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.73000;0.35780;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;SAB;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;SAB;008;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;SAB;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.76000;0.04110;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;SAB;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.93000;0.07140;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;SAB;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.92000;0.10910;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;SAB;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.73000;0.15380;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;SAB;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.67000;0.26520;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;SAB;026;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.88000;0.40550;10
00003;880080660201;46.61104;-74.67774;3c;497.92600;1061.81700;503.79900;2.11400;SAB;028;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.87000;0.48690;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;BOJ;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.60000;0.04470;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;BOJ;026;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.78000;0.37460;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;BOJ;030;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.53300;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;BOJ;034;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.72130;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;BOJ;038;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.94160;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;EPB;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.36000;0.03780;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;EPB;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.82000;0.06570;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;EPB;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.10020;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;EPR;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.86000;0.24230;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;ERS;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;ERS;038;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.82000;0.97410;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;ERS;044;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.78000;1.38510;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;SAB;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.26000;0.04000;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;SAB;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;6.72000;0.06970;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;SAB;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.85000;0.10650;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;SAB;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.88000;0.15020;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;SAB;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.88000;0.20110;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;SAB;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.92000;0.25870;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;SAB;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.92000;0.32390;10
00003;880080670201;46.59496;-74.65765;3c;435.35400;1046.09600;503.09200;2.39800;SAB;026;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.77000;0.39600;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;BOJ;012;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.40000;0.04100;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;BOJ;016;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.91000;0.09850;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;BOJ;034;EQ1;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.82000;0.69580;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;ERS;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;60.00000;0.00000;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;ERS;004;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;ERS;006;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;10.00000;0.00000;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;ERS;008;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;20.00000;0.00000;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;ERS;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;3.18000;0.03740;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;ERS;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.80000;0.09310;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;ERS;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.80000;0.17470;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;ERS;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.90000;0.22530;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;ERS;028;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.88000;0.42090;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;SAB;010;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.60000;0.01680;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;SAB;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.94000;0.06430;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;SAB;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.88000;0.09750;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;SAB;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;2.85000;0.13670;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;SAB;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.93000;0.23350;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;SAB;030;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;1.74000;0.50110;10
00003;880080680201;46.74340;-74.57144;4c;497.71600;1040.37300;464.95500;1.72400;SAB;040;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;30;0.89000;0.97980;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;BOJ;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.87000;0.04640;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;BOJ;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.87000;0.25520;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;BOJ;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.87000;0.31720;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;BOJ;036;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.87000;0.84460;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;BOJ;048;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;1.74000;1.65150;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;BOP;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.57000;0.08140;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;BOP;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.56000;0.16430;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;BOP;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.58000;0.21590;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;EPB;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.53000;0.20150;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;ERS;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.86000;0.07160;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;ERS;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.85000;0.25600;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;ERS;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.85000;0.32050;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;ERS;028;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.83000;0.47280;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;ERS;034;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.82000;0.76100;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;ERS;036;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.81000;0.87360;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;ERS;044;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.76000;1.41000;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;SAB;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.89000;0.04220;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;SAB;020;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.84000;0.21190;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;SAB;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;1.66000;0.27300;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;SAB;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.82000;0.34150;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;SAB;028;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;1.58000;0.50100;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;SAB;030;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.79000;0.59240;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;SAB;034;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;1.54000;0.79790;10
00003;880080690101;46.61441;-74.59583;3c;456.25300;1047.39900;500.96000;2.42600;SAB;036;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.79000;0.91240;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;BOJ;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.74000;0.04380;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;BOJ;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;1.80000;0.30440;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;BOJ;030;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.90000;0.52930;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;BOJ;032;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.90000;0.61960;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;BOJ;034;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;1.80000;0.71730;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;BOJ;042;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.90000;1.18800;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;COC;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;40.00000;0.00000;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;EPB;002;;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;10.00000;0.00000;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;EPR;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.71000;0.13800;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;ERR;012;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.96000;0.03960;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;ERR;014;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;1.54000;0.06470;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;ERR;016;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.77000;0.09610;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;ERR;018;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;0.77000;0.13350;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;ERR;022;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;1.56000;0.22850;10
00003;880080690201;46.61438;-74.59415;3c;474.33400;1049.64800;484.86200;2.33100;ERR;024;EQ2;M                   BJ+R      B 2 VIN   D         MJ12;0.05920000;MJ12;20;1.56000;0.28640;10
