"whole","newID_PE","latitudeDeg","longitudeDeg","year.y","occurred","lnDt","logDD","TotalPrcp","logPrcp","G_TOT","lnG_TOT","speciesThere","lnG_SpGr"
"whole",7701100602,51.520139,-65.19813,2011,0,2.30258509299405,6.58592203421107,977.038095238095,6.88452564333798,15.3233930572414,2.79259923584531,0,0
"whole",7701100701,51.534109,-65.9646,2011,0,2.30258509299405,6.66509513088969,952,6.85856503479136,11.1589371055509,2.49806446363464,0,0
"whole",7701100702,51.531178,-65.968239,2011,0,2.30258509299405,6.66171162958688,952.661904761905,6.85926007130876,11.0626080208102,2.49011042171809,0,0
"whole",7701100801,51.566021,-62.398176,2014,0,2.56494935746154,6.81448801101169,932.128571428571,6.83747075734764,12.6117666282035,2.61093461192833,0,0
"whole",7701100802,51.567304,-62.403786,2014,0,2.56494935746154,6.81444096325822,931.928571428571,6.83725617165049,22.0076223016058,3.13582556544448,0,0
"whole",7701100901,51.583359,-62.381629,2014,0,2.56494935746154,6.82126065157133,929.957142857143,6.83513850213614,7.2479880460511,2.10996929739876,0,0
"whole",7701100902,51.582364,-62.387443,2014,0,2.56494935746154,6.81150132062557,930.22380952381,6.83542521259638,20.9801644242493,3.09014042957758,0,0
"whole",7701101001,51.600382,-63.416541,2011,0,2.30258509299405,6.76241016059807,924.842857142857,6.82962383891059,3.16829619114531,1.42750736506087,0,0
"whole",7701101002,51.604144,-63.41599,2011,0,2.30258509299405,6.76153694364735,924.033333333333,6.82874814602707,3.09325139663268,1.40933961674126,0,0
"whole",7701101101,51.633524,-63.415405,2011,0,2.30258509299405,6.73926618249786,911.971428571429,6.81560866126279,0,0,0,0
"whole",7701101102,51.632051,-63.409663,2011,0,2.30258509299405,6.74232174199385,912.119047619048,6.81577051622543,30.0816332310561,3.43661707338056,0,0
"whole",7701101201,51.65043,-63.064891,2011,0,2.30258509299405,6.75759385370965,908.819047619048,6.81214600683511,11.0296802028098,2.48737694632566,0,0
"whole",7701101202,51.653472,-63.068191,2011,0,2.30258509299405,6.74901352070864,907.371428571429,6.81055187959663,11.0338428130758,2.48772291481123,0,0
"whole",7701101301,51.649715,-65.582525,2011,0,2.30258509299405,6.67188826953489,945.72380952381,6.85195057031849,9.76837002230168,2.37661313545292,0,0
"whole",7701101302,51.652903,-65.585794,2011,0,2.30258509299405,6.67807852795675,945.352380952381,6.85155774788428,20.204524833032,3.05421459442423,0,0
"whole",7701101401,51.683326,-65.165642,2011,0,2.30258509299405,6.7281899203819,916.271428571429,6.82031264018133,15.8797887511462,2.82611697434698,0,0
"whole",7701101402,51.686357,-65.162042,2011,0,2.30258509299405,6.73555094151922,916.352380952381,6.8204009860607,6.90278591828383,2.06721534519136,0,0
"whole",7701101501,51.700011,-65.265745,2011,0,2.30258509299405,6.70049093544973,913.004761904762,6.81674109624923,12.4035183051787,2.59551723258196,0,0
"whole",7701101502,51.698782,-65.259822,2011,0,2.30258509299405,6.69083931970937,913.280952380952,6.81704355766164,8.47077444664458,2.24821068280301,0,0
"whole",7701101601,51.700001,-65.3332,2011,0,2.30258509299405,6.75132143917206,906.695238095238,6.80980638273046,12.667588802667,2.61502724912585,0,0
"whole",7701101602,51.703714,-65.333196,2011,0,2.30258509299405,6.7510067833069,903.971428571429,6.80679775433013,3.61493249171535,1.52929723983382,0,0
"whole",7701101701,51.750421,-64.18353,2011,0,2.30258509299405,6.6864463532366,892.847619047619,6.79441592695158,13.182181679325,2.65198636535715,0,0
"whole",7701101702,51.754054,-64.183939,2011,0,2.30258509299405,6.69839428653295,891.87619047619,6.79332732303182,24.6722230156103,3.24540959088459,0,0
"whole",7701101801,51.766897,-65.382428,2011,0,2.30258509299405,6.72230311265414,900.633333333333,6.80309821954466,18.567107107027,2.97384994764141,0,0
"whole",7701101802,51.770633,-65.382805,2011,0,2.30258509299405,6.71968293233436,900.4,6.80283910903258,12.1696660020271,2.57791615491934,0,0
"whole",7701101901,51.799351,-62.631716,2011,0,2.30258509299405,6.77912342859967,879.652380952381,6.77952680778563,12.9460713564537,2.63519784541083,0,0
"whole",7701101902,51.795633,-62.632289,2011,0,2.30258509299405,6.78021136773909,881.095238095238,6.78116572235829,7.43540368279181,2.13243757291938,0,0
"whole",7701102001,51.800009,-63.26662,2011,0,2.30258509299405,6.74764800493056,881.052380952381,6.78111708041434,5.26519147769198,1.83500915096032,0,0
"whole",7701102002,51.796819,-63.263329,2011,0,2.30258509299405,6.74765359366144,881.357142857143,6.78146292728328,13.8540309032493,2.69827126971143,0,0
"whole",7701102101,51.816111,-63.816,2011,0,2.30258509299405,6.72543372218818,879.185714285714,6.77899615441977,33.7652291572065,3.54861772513594,0,0
"whole",7701102102,51.819409,-63.819054,2011,0,2.30258509299405,6.73851916173682,878.404761904762,6.77810749185255,15.1199945678756,2.780060400098,0,0
"whole",7701102201,51.832421,-64.132757,2011,0,2.30258509299405,6.74517752422478,874.857142857143,6.77406060772226,0.903679126805104,0.643788396329444,0,0
"whole",7701102202,51.828808,-64.133004,2011,0,2.30258509299405,6.73724088534505,875.614285714286,6.77492568085856,20.9323925809606,3.08796465729773,0,0
"whole",7701102301,51.850509,-65.799409,2011,0,2.30258509299405,6.7038452154439,897.966666666667,6.80013294808838,17.7246301321046,2.92983977658361,0,0
"whole",7701102302,51.846765,-65.798967,2011,0,2.30258509299405,6.70123177491618,898.261904761905,6.80046167918931,6.31403182004702,1.98979467028472,0,0
"whole",7701102401,51.883147,-62.849823,2011,0,2.30258509299405,6.78424965048066,867.528571428571,6.765648446643,11.9198112112963,2.55876188611893,0,0
"whole",7701102402,51.886175,-62.845962,2011,0,2.30258509299405,6.77769269301726,867.514285714286,6.7656319793676,12.2723371769373,2.58568195769935,0,0
"whole",7701102501,51.883382,-65.449401,2011,0,2.30258509299405,6.68495095583783,894.542857142857,6.79631281364325,12.7189342075991,2.61877693761849,0,0
"whole",7701102502,51.88032,-65.445763,2011,0,2.30258509299405,6.67680454505964,894.847619047619,6.79665344573196,19.8837878580546,3.03897315738785,0,0
"whole",7701102601,51.916712,-63.349041,2011,0,2.30258509299405,6.78032226022083,861.9,6.75913925465335,15.3085293969991,2.79168824684115,0,0
"whole",7701102602,51.917945,-63.354722,2011,0,2.30258509299405,6.77791231383331,861.647619047619,6.75884639247607,1.65744537917172,0.977365277559606,0,0
"whole",7701102701,51.917744,-63.582072,2011,0,2.30258509299405,6.79823533121696,859.8,6.75669980406218,9.87056995831377,2.386059133826,0,0
"whole",7701102702,51.913936,-63.582469,2011,0,2.30258509299405,6.79471455221109,860.380952380952,6.75737525905107,4.61651149958795,1.72571074156253,0,0
"whole",7701102801,51.967128,-63.582126,2011,0,2.30258509299405,6.77119071952591,848.271428571429,6.74320066543949,13.6593306985431,2.68507704047379,0,0
"whole",7701102802,51.965889,-63.576505,2011,0,2.30258509299405,6.77315392639945,848.323809523809,6.74326241375897,23.9954846881188,3.21869519608056,0,0
"whole",7701102901,52.015772,-63.882578,2011,0,2.30258509299405,6.80659755940282,834.571428571429,6.72691833389237,0,0,0,0
"whole",7701102902,52.012599,-63.879067,2011,0,2.30258509299405,6.79613979197917,835.185714285714,6.72765411243912,0,0,0,0
"whole",7701103001,52.082799,-63.949887,2011,0,2.30258509299405,6.8001886278924,828.857142857143,6.72004781562604,0,0,0,0
"whole",7701103002,52.081164,-63.944203,2011,0,2.30258509299405,6.79742742002199,828.861904761905,6.72005356075489,8.35940498707483,2.2363817187119,0,0
"whole",7701103101,52.167184,-63.950762,2011,0,2.30258509299405,6.7947278816167,820.261904761905,6.70962368531334,5.27648157629082,1.83680956492422,0,0
"whole",7701103102,52.166007,-63.956565,2011,0,2.30258509299405,6.79476253723977,820.390476190476,6.70978041739178,4.89809637612002,1.77462965073432,0,0
"whole",7701103201,52.667329,-64.081862,2011,0,2.30258509299405,6.64562027394698,779.6,6.65878096763341,14.5295911334956,2.74274730928637,0,0
"whole",7701103202,52.669471,-64.085272,2011,0,2.30258509299405,6.64775939815485,779.352380952381,6.65846329397932,11.1047642672306,2.49359911620045,0,0
"whole",7701103301,52.900097,-63.832406,2011,0,2.30258509299405,6.69720178213268,763.052380952381,6.6373266802418,10.9488823667503,2.48063774820876,0,0
"whole",7701103302,52.898591,-63.826797,2011,0,2.30258509299405,6.70592465179996,762.809523809524,6.63700835897806,5.88651996475571,1.92956587248608,0,0
"whole",7701200101,51.266812,-66.649181,2016,0,2.70805020110221,6.66517099916419,1031.50476190476,6.93877394898612,19.9061128008492,3.04004159471679,0,0
"whole",7701200102,51.263584,-66.65264,2016,0,2.70805020110221,6.65462185038403,1032.18571428571,6.93943388555463,15.6501579631229,2.8124197036561,0,0
"whole",7701200201,51.300118,-67.633143,2016,0,2.70805020110221,6.81651419013914,981.519047619048,6.88910142017013,21.9909522255877,3.13510075703816,0,0
"whole",7701200202,51.301465,-67.627127,2016,0,2.70805020110221,6.80780602194604,981.919047619048,6.88950886872326,10.2728901675141,2.42240074304626,0,0
"whole",7701200301,51.316912,-67.765968,2016,0,2.70805020110221,6.72850329194913,975.880952380952,6.88334060395402,21.3418402784938,3.10646116618808,0,0
"whole",7701200302,51.320058,-67.769343,2016,0,2.70805020110221,6.7365658155881,975.285714285714,6.88273046836297,7.79651012336787,2.17435506593673,0,0
"whole",7701200401,51.384399,-67.114424,2016,0,2.70805020110221,6.71826235500759,1004.60952380952,6.91235421147161,24.6110404986816,3.24302352799531,0,0
"whole",7701200402,51.382532,-67.109287,2016,0,2.70805020110221,6.74352339862754,1006.31428571429,6.91404971311626,25.7290547842779,3.28575116791982,0,0
"whole",7701200501,51.399991,-67.416427,2016,0,2.70805020110221,6.73780544724591,990.633333333333,6.89834446922795,13.1693993242157,2.65108466213476,0,0
"whole",7701200502,51.403152,-67.41282,2016,0,2.70805020110221,6.74729864725602,990.204761904762,6.89791175194905,23.169775963985,3.18510292549515,0,0
"whole",7701200601,51.450116,-66.932973,2016,0,2.70805020110221,6.72481067098923,996.342857142857,6.90409143242881,23.5591567384434,3.20108476793556,0,0
"whole",7701200602,51.446796,-66.936349,2016,0,2.70805020110221,6.73582242935908,996.009523809524,6.90375681959664,17.259831499006,2.90470364724944,0,0
"whole",7701200701,51.450642,-67.69957,2016,0,2.70805020110221,6.85113201604105,964.519047619048,6.8716295808486,17.045299990674,2.89288526254365,0,0
"whole",7701200702,51.453897,-67.696324,2016,0,2.70805020110221,6.84555814164911,964.704761904762,6.87182210831521,20.0548868479507,3.0471326874817,0,0
"whole",7701200801,51.467078,-67.699497,2016,0,2.70805020110221,6.83394213515714,964.442857142857,6.8715505844972,14.6204813359548,2.74858295929878,0,0
"whole",7701200802,51.464047,-67.70312,2016,0,2.70805020110221,6.8435417843828,964.209523809524,6.87130861934394,20.0970038244629,3.04913103155861,0,0
"whole",7701200901,51.501308,-66.331909,2014,0,2.56494935746154,6.74293959631785,973.995238095238,6.88140641461132,9.08256034602303,2.31080723297168,0,0
"whole",7701200902,51.504471,-66.335609,2014,0,2.56494935746154,6.75334345394833,968.62380952381,6.87587631104613,19.7368202267289,3.03191087507471,0,0
"whole",7701201001,51.517518,-66.598358,2016,0,2.70805020110221,6.748458045002,973.428571428571,6.8808244491656,24.8441270386239,3.25208338127832,0,0
"whole",7701201002,51.514291,-66.595192,2016,0,2.70805020110221,6.73487755987313,974.495238095238,6.88191963242489,11.8937752621797,2.55674465709326,0,0
"whole",7701201101,51.533862,-66.031487,2011,0,2.30258509299405,6.6153382045571,954.114285714286,6.86078346061949,31.402064258314,3.47822213244514,0,0
"whole",7701201102,51.530743,-66.027869,2011,0,2.30258509299405,6.61566349804166,954.338095238095,6.86101800618853,5.19214944849602,1.82328227173519,0,0
"whole",7701201201,51.551215,-66.281695,2014,0,2.56494935746154,6.72064800316676,966.295238095238,6.87346941701551,13.9565449985267,2.70514899657709,0,0
"whole",7701201202,51.548018,-66.278216,2014,0,2.56494935746154,6.71795727162536,966.080952380952,6.87324763233795,18.1670056476382,2.95319034494253,0,0
"whole",7701201301,51.567739,-66.315186,2014,0,2.56494935746154,6.74654082042092,964.666666666667,6.87178261852332,9.09349701544834,2.31189135662384,0,0
"whole",7701201302,51.564479,-66.311921,2014,0,2.56494935746154,6.75489265813951,963.72380952381,6.8708047489169,18.3773941806583,2.96410713821981,0,0
"whole",7701201401,51.567007,-67.683468,2016,0,2.70805020110221,6.6441523905938,958.528571428571,6.86539937052195,12.9332890013444,2.63428086913584,0,0
"whole",7701201402,51.568055,-67.689432,2016,0,2.70805020110221,6.68341160304447,957.028571428571,6.86383324620957,20.895027263337,3.08625954543811,0,0
"whole",7701201501,51.600021,-67.333631,2016,0,2.70805020110221,6.65133805765103,962.314285714286,6.86934109763748,15.158479077882,2.78244493219602,0,0
"whole",7701201502,51.603044,-67.329817,2016,0,2.70805020110221,6.63008325585808,961.480952380952,6.86847475451639,12.7052486446019,2.6177788722098,0,0
"whole",7701201601,51.633712,-66.899156,2016,0,2.70805020110221,6.79794307028433,963.995238095238,6.87108635486311,15.3354096491414,2.79333512273928,0,0
"whole",7701201602,51.634653,-66.89322,2016,0,2.70805020110221,6.76363743485525,956.566666666667,6.86335048500523,29.2990035961846,3.41111482736024,0,0
"whole",7701201701,51.683646,-66.048135,2011,0,2.30258509299405,6.70661489651473,926.495238095238,6.83140890604166,8.5571682446183,2.25729147446291,0,0
"whole",7701201702,51.682316,-66.054006,2011,0,2.30258509299405,6.70205981115716,926.861904761905,6.83180458441683,8.14369538149772,2.2130646124531,0,0
"whole",7701201801,51.68329,-68.049151,2015,0,2.63905732961526,6.83441367975632,931.228571428571,6.83650475888252,38.8674701509476,3.68556070693331,0,0
"whole",7701201802,51.686485,-68.045379,2015,0,2.63905732961526,6.83178917130695,930.990476190476,6.83624904756897,12.0066958831222,2.56546429279205,0,0
"whole",7701201901,51.717049,-68.050203,2015,0,2.63905732961526,6.86505403962817,928.366666666667,6.83342676969138,44.0636643999851,3.80807625437813,0,0
"whole",7701201902,51.720329,-68.053284,2015,0,2.63905732961526,6.88406252351086,924.695238095238,6.82946421089502,3.04255394518538,1.396876656891,0,0
"whole",7701202001,51.75,-67.433026,2016,0,2.70805020110221,6.69397843704495,936.071428571429,6.84169178614225,49.3064916649743,3.91813412772412,0,0
"whole",7701202002,51.747021,-67.429137,2016,0,2.70805020110221,6.65868323264176,937.461904761905,6.84317612209831,23.7687795082542,3.20958396930605,0,0
"whole",7701202101,51.766497,-66.299493,2011,0,2.30258509299405,6.72842638256686,906.142857142857,6.80919697257858,1.18182788637231,0.780163005460325,0,0
"whole",7701202102,51.769653,-66.303148,2011,0,2.30258509299405,6.71981223692011,906.333333333333,6.80940715596436,4.66290889609065,1.73393769943218,0,0
"whole",7701202201,51.782958,-67.732571,2011,0,2.30258509299405,6.76006700608253,906.042857142857,6.80908660861388,19.1009618736423,3.00076766833011,0,0
"whole",7701202202,51.779074,-67.732898,2011,0,2.30258509299405,6.77075119687864,906.004761904762,6.80904456199469,10.0200312288083,2.39971463755091,0,0
"whole",7701202301,51.783112,-67.949347,2011,0,2.30258509299405,6.83848430760451,901.509523809524,6.80407060699081,0.1661902513749,0.153742240462885,0,0
"whole",7701202302,51.784617,-67.955289,2011,0,2.30258509299405,6.84361286985803,901.17619047619,6.80370078840903,3.7048016765621,1.54858362051495,0,0
"whole",7701202401,51.81671,-66.183608,2011,0,2.30258509299405,6.75438207462027,895.557142857143,6.79744603058401,13.0961020406167,2.6458983081444,0,0
"whole",7701202402,51.820002,-66.187037,2011,0,2.30258509299405,6.75435986942203,895.433333333333,6.7973077724239,10.4886979478616,2.44136376497481,0,0
"whole",7701202501,51.821034,-68.147779,2015,0,2.63905732961526,6.86228459922305,908.695238095238,6.81200976633898,16.4224988820539,2.85776241016373,0,0
"whole",7701202502,51.81746,-68.145394,2015,0,2.63905732961526,6.85708334539469,909.138095238095,6.81249700259271,10.5154407553253,2.44368880916411,0,0
"whole",7701202601,51.850312,-68.099567,2015,0,2.63905732961526,6.8311133297879,910.247619047619,6.81371667133954,12.2114295493658,2.58108232989081,0,0
"whole",7701202602,51.854428,-68.099154,2015,0,2.63905732961526,6.82599760953846,910.3,6.81377421551124,16.1026847499184,2.83923545410415,0,0
"whole",7701202701,51.85079,-68.665189,2015,0,2.63905732961526,6.83935916817362,898.695238095238,6.80094397599138,31.1746129501941,3.47117772388984,0,0
"whole",7701202702,51.84976,-68.65944,2015,0,2.63905732961526,6.85757665134327,897.87619047619,6.80003218627596,26.1988996005763,3.30317651662243,0,0
"whole",7701202801,51.88515,-68.615975,2015,0,2.63905732961526,6.81652984048945,898.890476190476,6.80116119856325,31.109876506576,3.46916366214498,0,0
"whole",7701202802,51.888944,-68.615749,2015,0,2.63905732961526,6.82353739914098,898.619047619048,6.80085919340567,14.8095659437927,2.76061519630893,0,0
"whole",7701202901,51.900344,-66.099574,2011,0,2.30258509299405,6.69127696553669,893.528571428571,6.79517831106481,12.5734784677379,2.6081177761303,0,0
"whole",7701202902,51.901286,-66.09334,2011,0,2.30258509299405,6.69121192219415,893.533333333333,6.79518364037629,21.1430167334297,3.09752217515414,0,0
"whole",7701203001,51.903925,-67.301622,2011,0,2.30258509299405,6.7461462994999,895.561904761905,6.79745134782383,0.196349540849362,0.179274871064574,0,0
