"TIGES_ID","TIGES_ID","IDENT","NUM_TIGE","X","Y","LONG_TIGE","LAT_TIGE","MSCR_ID","hvq2","coupe","cladhp","dhpcm","dhpcm2","essence","diffdhp","diffdhp2","marchand","hvq","ABCD","theorique","SumST","groupe"
"1426",1641,"PEG-62",5,6.208939962,7.928049227,311479.574139962,5150297.30804923,"M","4",0,16,15,225,"OSV",-8.1,65.61,0,"4","NC",0,24.55867626,4
"1427",1642,"PEG-62",6,7.651546284,6.562030132,311481.016746285,5150295.94203013,"M","3",1,32,32.4,1049.76,"ERS",9.3,86.49,1,"3","C",1,24.55867626,4
"1428",1643,"PEG-62",7,9.313219413,5.796968532,311482.678419413,5150295.17696853,"M","4",0,16,16.5,272.25,"OSV",-6.6,43.56,0,"4","NC",0,24.55867626,4
"1429",1644,"PEG-62",8,5.78039216,3.948045906,311479.14559216,5150293.32804591,"S","3",0,30,29.5,870.25,"ERS",6.4,40.96,1,"3","C",0,24.55867626,4
"1430",1645,"PEG-62",9,1.464518528,0.863241265,311474.829718528,5150290.24324126,"C","4",0,14,14,196,"ERS",-9.1,82.81,0,"4","NC",0,24.55867626,4
"1431",1646,"PEG-62",10,13.51520747,3.947856014,311486.880407468,5150293.32785601,"R","1",0,30,29.2,852.64,"ERS",6.1,37.21,1,"1","C",0,24.55867626,4
"1432",1647,"PEG-62",11,14.63720582,-6.486316804,311488.002405823,5150282.8936832,"S","3",1,42,42.9,1840.41,"ERS",19.8,392.04,1,"3","B",1,24.55867626,4
"1433",1648,"PEG-62",12,8.697367745,-4.874083946,311482.062567745,5150284.50591605,"C","1",0,26,26.8,718.24,"ERS",3.7,13.69,1,"1","C",0,24.55867626,4
"1434",1649,"PEG-62",13,5.074319874,-3.331092586,311478.439519874,5150286.04890741,"C","3",1,36,36.4,1324.96,"ERS",13.3,176.89,1,"3","D",1,24.55867626,4
"1435",1650,"PEG-62",14,0.957114246,-3.262503995,311474.322314246,5150286.117496,"R","1",0,16,15.6,243.36,"OSV",-7.5,56.25,0,"1","NC",0,24.55867626,4
"1436",1651,"PEG-62",15,3.674577748,-6.238195122,311477.039777748,5150283.14180488,"R","1",0,10,10.6,112.36,"OSV",-12.5,156.25,0,"1","NC",0,24.55867626,4
"1437",1652,"PEG-62",16,2.196795454,-7.432132247,311475.561995454,5150281.94786775,"R","1",0,16,15.5,240.25,"OSV",-7.6,57.76,0,"1","NC",0,24.55867626,4
"1438",1653,"PEG-62",17,2.164885496,-9.61940075,311475.530085496,5150279.76059925,"C","1",0,10,10.5,110.25,"ERS",-12.6,158.76,0,"1","NC",0,24.55867626,4
"1439",1654,"PEG-62",18,3.788847275,-11.30181562,311477.154047275,5150278.07818438,"R","1",0,12,11.8,139.24,"HEG",-11.3,127.69,0,"1","NC",0,24.55867626,4
"1440",1655,"PEG-62",19,2.892946899,-13.17615112,311476.258146899,5150276.20384888,"M","3",0,12,12.5,156.25,"SAB",3.4,11.56,1,"6","NC",0,24.55867626,4
"1441",1656,"PEG-62",20,4.788187525,-13.8665843,311478.153387525,5150275.5134157,"S","3",1,32,32.3,1043.29,"ERS",9.2,84.6399999999999,1,"3","C",1,24.55867626,4
"1442",1657,"PEG-62",21,0.958760376,-16.71252161,311474.323960376,5150272.66747839,"C","4",0,20,19.7,388.09,"ERS",-3.4,11.56,0,"4","NC",0,24.55867626,4
"1443",1658,"PEG-62",22,-4.473802601,-15.93385045,311468.891397399,5150273.44614955,"R","1",0,26,26.9,723.61,"ERS",3.8,14.44,1,"1","B",0,24.55867626,4
"1444",1659,"PEG-62",23,-4.973505698,-11.96769991,311468.391694302,5150277.41230009,"C","1",0,14,13.2,174.24,"ERS",-9.9,98.01,0,"1","NC",0,24.55867626,4
"1445",1660,"PEG-62",24,-5.458582554,-8.378775358,311467.906617446,5150281.00122464,"R","1",0,22,22.2,492.84,"ERS",-0.900000000000002,0.810000000000004,0,"1","NC",0,24.55867626,4
"1446",1661,"PEG-62",25,-0.936278635,-9.112024052,311472.428921365,5150280.26797595,"M","4",0,16,15.5,240.25,"OSV",-7.6,57.76,0,"4","NC",0,24.55867626,4
"1447",1662,"PEG-62",26,-6.537139021,-4.816659986,311466.828060979,5150284.56334001,"R","1",0,14,13.7,187.69,"OSV",-9.4,88.36,0,"1","NC",0,24.55867626,4
"1448",1663,"PEG-62",27,-12.19077328,-6.073668319,311461.174426721,5150283.30633168,"M","4",0,16,17,289,"ERS",-6.1,37.21,0,"4","NC",0,24.55867626,4
"1449",1664,"PEG-62",28,-13.44767779,-2.029768986,311459.917522213,5150287.35023101,"R","1",0,14,13.3,176.89,"OSV",-9.8,96.04,0,"1","NC",0,24.55867626,4
"1450",1665,"PEG-62",29,-4.644026934,-1.770286371,311468.721173066,5150287.60971363,"M","4",0,22,22.8,519.84,"OSV",-0.300000000000001,0.0900000000000004,0,"4","NC",0,24.55867626,4
"1451",1666,"PEG-62",30,-7.743313954,-0.643419772,311465.621886046,5150288.73658023,"R","1",0,38,37.2,1383.84,"ERS",14.1,198.81,1,"1","B",0,24.55867626,4
"1452",1667,"PEG-62",31,-7.82833012,0.161701986,311465.53686988,5150289.54170199,"C","4",0,12,11.2,125.44,"ERS",-11.9,141.61,0,"4","NC",0,24.55867626,4
"1453",1668,"PEG-62",32,-7.476343794,1.924235815,311465.888856206,5150291.30423582,"R","1",0,52,51.6,2662.56,"AFN",28.5,812.25,1,"1","A",0,24.55867626,4
"1454",1669,"PEG-62",33,-14.76457676,4.783061052,311458.600623237,5150294.16306105,"C","1",0,18,18.9,357.21,"OSV",-4.2,17.64,0,"1","NC",0,24.55867626,4
"1455",1670,"PEG-62",34,-15.05757927,5.199442895,311458.307620727,5150294.5794429,"M","4",0,20,19.6,384.16,"OSV",-3.5,12.25,0,"4","NC",0,24.55867626,4
"1456",1671,"PEG-62",35,-12.63850814,7.815862843,311460.72669186,5150297.19586284,"C","1",0,16,15.5,240.25,"ERS",-7.6,57.76,0,"1","NC",0,24.55867626,4
"1457",1672,"PEG-62",36,-8.544346089,9.584349217,311464.820853911,5150298.96434922,"S","3",1,34,34.1,1162.81,"ERS",11,121,1,"3","B",1,24.55867626,4
"1458",1673,"PEG-62",37,-9.612530395,7.737884685,311463.752669605,5150297.11788468,"M","4",0,10,9.7,94.09,"OSV",-13.4,179.56,0,"4","NC",0,24.55867626,4
"1459",1674,"PEG-62",38,-8.68177152,6.722145735,311464.68342848,5150296.10214573,"R","1",0,10,9.8,96.04,"OSV",-13.3,176.89,0,"1","NC",0,24.55867626,4
"1460",1675,"PEG-62",39,-7.699263859,5.357773421,311465.665936141,5150294.73777342,"R","1",0,34,33.6,1128.96,"ERS",10.5,110.25,1,"1","B",0,24.55867626,4
"1461",1676,"PEG-62",40,-5.518712489,11.09305695,311467.846487511,5150300.47305695,"R","1",1,16,15.3,234.09,"OSV",-7.8,60.84,0,"1","NC",1,24.55867626,4
"1462",1677,"PEG-62",41,-6.013961556,12.54274158,311467.351238444,5150301.92274158,"R","1",0,12,12.9,166.41,"OSV",-10.2,104.04,0,"1","NC",0,24.55867626,4
"1463",1678,"PEG-62",42,-6.89360992,15.05694997,311466.47159008,5150304.43694997,"S","1",1,14,13.2,174.24,"OSV",-9.9,98.01,0,"1","NC",1,24.55867626,4
"1464",1679,"PEG-62",43,-2.839457735,16.66990041,311470.525742265,5150306.04990041,"S","3",0,30,30.4,924.16,"ERS",7.3,53.29,1,"3","C",0,24.55867626,4
"1465",1680,"PEG-62",44,-0.310446487,16.41706499,311473.054753513,5150305.79706499,"S","3",1,58,57.7,3329.29,"AFN",34.6,1197.16,1,"3","A",1,24.55867626,4
"1466",1681,"PEG-62",45,-1.435324789,13.0010093,311471.929875211,5150302.3810093,"S","4",0,10,9.6,92.16,"OSV",-13.5,182.25,0,"4","NC",0,24.55867626,4
"1467",1682,"PEG-62",46,-1.316772396,12.74214309,311472.048427604,5150302.12214309,"M","3",1,10,10.4,108.16,"SAB",1.3,1.69,1,"6","NC",1,24.55867626,4
"1468",1683,"PEG-62",47,0.160364582,11.72890375,311473.525564582,5150301.10890375,"S","4",0,28,27.9,778.41,"ERS",4.8,23.04,1,"4","D",0,24.55867626,4
"1469",1684,"PEG-62",48,-1.096316844,9.35598682,311472.268883156,5150298.73598682,"S","4",0,14,14.5,210.25,"ERS",-8.6,73.96,0,"4","NC",0,24.55867626,4
"1470",1685,"PEG-62",49,-2.110458246,9.73383614,311471.254741754,5150299.11383614,"M","4",1,14,13.5,182.25,"OSV",-9.6,92.16,0,"4","NC",1,24.55867626,4
"1471",1686,"PEG-62",50,-3.177759511,7.319989378,311470.187440489,5150296.69998938,"R","1",0,18,18.8,353.44,"OSV",-4.3,18.49,0,"1","NC",0,24.55867626,4
"1472",2064,"PEG-69",1,2.205184977,3.204568492,317838.360984977,5151171.62056849,"S","3",0,24,23.8,566.44,"HEG",0.699999999999999,0.489999999999999,1,"3","D",0,27.014293431,9
"1473",2065,"PEG-69",2,0.984009086,4.90221645,317837.139809086,5151173.31821645,"R","1",0,14,14.9,222.01,"HEG",-8.2,67.24,0,"1","NC",0,27.014293431,9
"1474",2066,"PEG-69",3,3.381355628,6.083422895,317839.537155628,5151174.49942289,"R","2",0,16,16,256,"HEG",-7.1,50.41,0,"2","NC",0,27.014293431,9
"1475",2067,"PEG-69",4,5.067794634,8.094439916,317841.223594634,5151176.51043992,"M","4",1,58,57.2,3271.84,"ERS",34.1,1162.81,1,"4","D",1,27.014293431,9
"1476",2068,"PEG-69",5,3.581854219,11.63095956,317839.737654219,5151180.04695956,"R","1",0,36,35.5,1260.25,"ERS",12.4,153.76,1,"1","B",0,27.014293431,9
"1477",2069,"PEG-69",6,5.52115579,11.11417738,317841.67695579,5151179.53017738,"R","1",0,10,10.9,118.81,"HEG",-12.2,148.84,0,"1","NC",0,27.014293431,9
"1478",2070,"PEG-69",7,8.181957985,12.65545193,317844.337757985,5151181.07145193,"R","1",0,12,11.5,132.25,"HEG",-11.6,134.56,0,"1","NC",0,27.014293431,9
"1479",2071,"PEG-69",8,10.40551359,11.23037786,317846.561313593,5151179.64637786,"R","1",0,28,28.8,829.44,"ERS",5.7,32.49,1,"1","C",0,27.014293431,9
"1480",2072,"PEG-69",9,11.06264255,5.467498495,317847.218442551,5151173.88349849,"R","1",0,12,12.3,151.29,"BOJ",-10.8,116.64,0,"1","NC",0,27.014293431,9
"1481",2073,"PEG-69",10,11.25570698,3.441214965,317847.411506978,5151171.85721496,"R","1",0,30,30.3,918.09,"HEG",7.2,51.84,1,"1","C",0,27.014293431,9
"1482",2074,"PEG-69",11,13.97486369,1.633427302,317850.130663693,5151170.0494273,"C","4",0,14,13.5,182.25,"HEG",-9.6,92.16,0,"4","NC",0,27.014293431,9
"1483",2075,"PEG-69",12,12.66228178,-0.442176623,317848.818081778,5151167.97382338,"C","3",0,32,32.7,1069.29,"BOJ",9.6,92.16,1,"3","C",0,27.014293431,9
"1484",2076,"PEG-69",13,13.66631792,-2.426139828,317849.822117922,5151165.98986017,"R","1",1,12,11,121,"ERS",-12.1,146.41,0,"1","NC",1,27.014293431,9
"1485",2077,"PEG-69",14,7.071914111,1.769782701,317843.227714111,5151170.1857827,"M","3",1,46,46.3,2143.69,"ERS",23.2,538.24,1,"3","C",1,27.014293431,9
"1486",2078,"PEG-69",15,5.697823196,0.694558007,317841.853623196,5151169.11055801,"R","1",0,28,27.1,734.41,"HEG",4,16,1,"1","D",0,27.014293431,9
"1487",2079,"PEG-69",16,9.044075307,-3.067116209,317845.199875307,5151165.34888379,"M","3",1,26,26.1,681.21,"BOJ",3,9,1,"3","C",1,27.014293431,9
"1488",2080,"PEG-69",17,14.22002914,-6.864027344,317850.375829136,5151161.55197266,"R","1",0,10,9.3,86.49,"HEG",-13.8,190.44,0,"1","NC",0,27.014293431,9
"1489",2081,"PEG-69",18,8.674100634,-8.102893199,317844.829900634,5151160.3131068,"R","1",0,12,11.2,125.44,"ERS",-11.9,141.61,0,"1","NC",0,27.014293431,9
"1490",2082,"PEG-69",19,11.97468296,-11.95380141,317848.130482956,5151156.46219859,"R","1",0,18,18.3,334.89,"ERS",-4.8,23.04,0,"1","NC",0,27.014293431,9
"1491",2083,"PEG-69",20,9.775855812,-11.54770727,317845.931655812,5151156.86829273,"C","3",1,62,61.9,3831.61,"ERS",38.8,1505.44,1,"3","C",1,27.014293431,9
"1492",2084,"PEG-69",21,4.912147994,-5.680748374,317841.067947994,5151162.73525163,"R","1",0,18,17.7,313.29,"BOJ",-5.4,29.16,0,"1","NC",0,27.014293431,9
"1493",2085,"PEG-69",22,2.233780924,-8.045664844,317838.389580924,5151160.37033516,"C","4",0,18,17.7,313.29,"ERS",-5.4,29.16,0,"4","NC",0,27.014293431,9
"1494",2086,"PEG-69",23,2.540631902,-15.12814561,317838.696431902,5151153.28785439,"S","3",0,32,31.4,985.96,"HEG",8.3,68.89,1,"3","D",0,27.014293431,9
"1495",2087,"PEG-69",24,-2.308284006,-14.62900971,317833.847515995,5151153.7869903,"C","4",1,16,16.3,265.69,"ERS",-6.8,46.24,0,"4","NC",1,27.014293431,9
"1496",2088,"PEG-69",25,-6.141979216,-13.89288276,317830.013820784,5151154.52311724,"R","1",0,44,43.6,1900.96,"HEG",20.5,420.25,1,"1","B",0,27.014293431,9
"1497",2089,"PEG-69",26,-4.477364121,-11.74555705,317831.678435879,5151156.67044295,"S","1",0,34,34.2,1169.64,"HEG",11.1,123.21,1,"1","B",0,27.014293431,9
"1498",2090,"PEG-69",27,-3.87037798,-9.717601262,317832.28542202,5151158.69839874,"R","1",0,10,9.2,84.64,"RL",0.0999999999999996,0.00999999999999993,1,"5","NC",0,27.014293431,9
"1499",2091,"PEG-69",28,-2.305178394,-9.853961263,317833.850621606,5151158.56203874,"C","1",0,16,16.9,285.61,"ERS",-6.2,38.44,0,"1","NC",0,27.014293431,9
"1500",2092,"PEG-69",29,-3.355385021,-5.082272264,317832.800414979,5151163.33372774,"R","1",0,42,41.8,1747.24,"BOJ",18.7,349.69,1,"1","C",0,27.014293431,9
"1501",2093,"PEG-69",30,-4.450954085,-1.079540521,317831.704845915,5151167.33645948,"M","4",0,18,17.5,306.25,"ERS",-5.6,31.36,0,"4","NC",0,27.014293431,9
"1502",2094,"PEG-69",31,-7.222178141,-1.745005128,317828.933621859,5151166.67099487,"M","3",1,42,41.9,1755.61,"ERR",18.8,353.44,1,"3","D",1,27.014293431,9
"1503",2095,"PEG-69",32,-7.513786949,-1.815462939,317828.642013051,5151166.60053706,"S","1",1,24,24.5,600.25,"ERR",1.4,1.96,1,"1","C",1,27.014293431,9
"1504",2096,"PEG-69",33,-9.044004106,-5.412724797,317827.111795894,5151163.0032752,"C","1",1,14,13.6,184.96,"ERR",-9.5,90.25,0,"1","NC",1,27.014293431,9
"1505",2097,"PEG-69",34,-12.67189255,-9.653395216,317823.48390745,5151158.76260478,"R","2",1,10,10.5,110.25,"HEG",-12.6,158.76,0,"2","NC",1,27.014293431,9
"1506",2098,"PEG-69",35,-11.87128264,-1.820095744,317824.284517362,5151166.59590426,"C","1",0,12,12.6,158.76,"BOJ",-10.5,110.25,0,"1","NC",0,27.014293431,9
"1507",2099,"PEG-69",37,-12.67834346,3.884225423,317823.477456541,5151172.30022542,"C","1",1,14,14.8,219.04,"ERR",-8.3,68.89,0,"1","NC",1,27.014293431,9
"1508",2100,"PEG-69",38,-12.67834346,3.884225423,317823.477456541,5151172.30022542,"R","2",1,10,10.8,116.64,"ERR",-12.3,151.29,0,"2","NC",1,27.014293431,9
"1509",2101,"PEG-69",39,-10.1741515,6.456712879,317825.981648498,5151174.87271288,"R","1",1,12,13,169,"HEG",-10.1,102.01,0,"1","NC",1,27.014293431,9
"1510",2102,"PEG-69",40,-8.652207652,6.824932435,317827.503592348,5151175.24093244,"R","1",1,10,9.8,96.04,"BOJ",-13.3,176.89,0,"1","NC",1,27.014293431,9
"1511",2103,"PEG-69",41,-11.24143336,12.28220974,317824.91436664,5151180.69820974,"R","1",1,10,10,100,"HEG",-13.1,171.61,0,"1","NC",1,27.014293431,9
"1512",2104,"PEG-69",42,-7.05952012,9.728492981,317829.09627988,5151178.14449298,"R","1",0,18,17.9,320.41,"HEG",-5.2,27.04,0,"1","NC",0,27.014293431,9
"1513",2105,"PEG-69",43,-6.780721057,10.64360005,317829.375078943,5151179.05960005,"R","1",0,12,12.3,151.29,"HEG",-10.8,116.64,0,"1","NC",0,27.014293431,9
"1514",2106,"PEG-69",44,-4.47774143,9.086623778,317831.67805857,5151177.50262378,"R","1",0,14,14.1,198.81,"BOJ",-9,81,0,"1","NC",0,27.014293431,9
"1515",2107,"PEG-69",45,-4.840554731,10.66269806,317831.315245269,5151179.07869806,"R","1",0,12,12.7,161.29,"ERS",-10.4,108.16,0,"1","NC",0,27.014293431,9
"1516",2108,"PEG-69",47,-5.09906504,15.81846819,317831.05673496,5151184.23446819,"S","1",1,16,16.5,272.25,"ERS",-6.6,43.56,0,"1","NC",1,27.014293431,9
"1517",2109,"PEG-69",48,-0.297230387,16.21727641,317835.858569613,5151184.63327641,"M","4",0,12,12.3,151.29,"HEG",-10.8,116.64,0,"4","NC",0,27.014293431,9
"1518",2110,"PEG-69",49,-2.773356659,12.47545161,317833.382443341,5151180.89145161,"R","1",0,22,22.3,497.29,"HEG",-0.800000000000001,0.640000000000001,0,"1","NC",0,27.014293431,9
"1519",2111,"PEG-69",50,-1.177181833,2.385339165,317834.978618167,5151170.80133917,"S","4",0,16,16.5,272.25,"HEG",-6.6,43.56,0,"4","NC",0,27.014293431,9
"1520",2112,"PEG-69",51,-0.679799589,4.468587307,317835.476000411,5151172.88458731,"R","1",0,20,19.4,376.36,"HEG",-3.7,13.69,0,"1","NC",0,27.014293431,9
"1521",2113,"PEG-69",52,-0.103005158,2.157542569,317836.052794842,5151170.57354257,"C","1",0,26,25.2,635.04,"ERS",2.1,4.40999999999999,1,"1","C",0,27.014293431,9
"1522",1970,"PEG-70",1,0.926579987,4.730100372,318643.226879987,5151415.12910037,"R","1",0,16,16.3,265.69,"BOJ",-6.8,46.24,0,"1","NC",0,20.757925107,4
"1523",1971,"PEG-70",2,2.172962593,8.661589552,318644.473262593,5151419.06058955,"R","1",0,10,10.9,118.81,"BOJ",-12.2,148.84,0,"1","NC",0,20.757925107,4
"1524",1972,"PEG-70",3,4.979103515,7.09770584,318647.279403515,5151417.49670584,"R","1",0,28,27.2,739.84,"ERS",4.1,16.81,1,"1","C",0,20.757925107,4
"1525",1973,"PEG-70",4,2.462854738,16.44661809,318644.763154738,5151426.84561809,"M","2",1,12,12.6,158.76,"FNL",-10.5,110.25,0,"2","NC",1,20.757925107,4
"1526",1974,"PEG-70",5,6.649348553,14.77247995,318648.949648554,5151425.17147995,"C","1",0,20,20.4,416.16,"ERS",-2.7,7.29000000000002,0,"1","NC",0,20.757925107,4
"1527",1975,"PEG-70",6,10.54629864,6.710110652,318652.846598641,5151417.10911065,"R","1",0,20,19.6,384.16,"ERS",-3.5,12.25,0,"1","NC",0,20.757925107,4
"1528",1976,"PEG-70",7,14.13916042,7.162865525,318656.439460423,5151417.56186553,"M","2",0,18,17.2,295.84,"FNL",-5.9,34.81,0,"2","NC",0,20.757925107,4
"1529",1977,"PEG-70",8,14.83402653,6.485966155,318657.134326528,5151416.88496616,"R","1",0,12,12.3,151.29,"ERS",-10.8,116.64,0,"1","NC",0,20.757925107,4
"1530",1978,"PEG-70",9,10.94428958,1.450560408,318653.244589584,5151411.84956041,"M","2",0,12,11.3,127.69,"FNL",-11.8,139.24,0,"2","NC",0,20.757925107,4
"1531",1979,"PEG-70",10,13.03345561,-2.699098901,318655.333755609,5151407.6999011,"M","4",0,18,17.8,316.84,"FNL",-5.3,28.09,0,"4","NC",0,20.757925107,4
"1532",1980,"PEG-70",11,8.512148101,-1.646886367,318650.812448101,5151408.75211363,"R","1",0,10,9.6,92.16,"ERS",-13.5,182.25,0,"1","NC",0,20.757925107,4
"1533",1981,"PEG-70",12,8.567056046,-1.875753368,318650.867356047,5151408.52324663,"R","1",0,32,31.6,998.56,"ERS",8.5,72.25,1,"1","C",0,20.757925107,4
"1534",1982,"PEG-70",13,8.829138274,-6.13260282,318651.129438274,5151404.26639718,"M","4",1,12,12.6,158.76,"FNL",-10.5,110.25,0,"4","NC",1,20.757925107,4
"1535",1983,"PEG-70",14,10.22151642,-5.526753309,318652.521816417,5151404.87224669,"M","4",0,12,11.9,141.61,"FNL",-11.2,125.44,0,"4","NC",0,20.757925107,4
"1536",1984,"PEG-70",15,12.52249611,-6.45872985,318654.822796106,5151403.94027015,"M","4",0,14,14.6,213.16,"FNL",-8.5,72.25,0,"4","NC",0,20.757925107,4
"1537",1985,"PEG-70",16,11.10470531,-9.692941761,318653.40500531,5151400.70605824,"M","4",1,10,10.7,114.49,"ERS",-12.4,153.76,0,"4","NC",1,20.757925107,4
"1538",1986,"PEG-70",17,10.53159477,-12.05842492,318652.831894774,5151398.34057508,"R","1",1,12,12,144,"ERS",-11.1,123.21,0,"1","NC",1,20.757925107,4
"1539",1987,"PEG-70",18,6.7890963,-8.514709122,318649.0893963,5151401.88429088,"R","1",0,20,20.1,404.01,"OSV",-3,9,0,"1","NC",0,20.757925107,4
"1540",1988,"PEG-70",19,4.755313428,-9.607569631,318647.055613428,5151400.79143037,"R","1",0,14,14.9,222.01,"ERS",-8.2,67.24,0,"1","NC",0,20.757925107,4
"1541",1990,"PEG-70",21,3.959794772,-8.148841965,318646.260094772,5151402.25015804,"C","1",0,14,14.9,222.01,"ERS",-8.2,67.24,0,"1","NC",0,20.757925107,4
"1542",1991,"PEG-70",22,3.131536254,-1.494784496,318645.431836254,5151408.9042155,"S","3",0,32,31.4,985.96,"HEG",8.3,68.89,1,"3","C",1,20.757925107,4
"1543",1992,"PEG-70",23,1.585778143,-2.060414444,318643.886078143,5151408.33858556,"S","1",0,26,26,676,"HEG",2.9,8.40999999999999,1,"1","C",1,20.757925107,4
"1544",1993,"PEG-70",24,-0.370676476,-5.758081186,318641.929623524,5151404.64091881,"R","1",0,20,19.8,392.04,"ERS",-3.3,10.89,0,"1","NC",0,20.757925107,4
"1545",1994,"PEG-70",25,-2.144965611,-12.93333764,318640.155334389,5151397.46566236,"R","1",0,42,42.9,1840.41,"AFN",19.8,392.04,1,"1","A",0,20.757925107,4
"1546",1995,"PEG-70",26,-0.717590792,-15.12298461,318641.582709208,5151395.27601539,"R","1",0,10,10.7,114.49,"ERS",-12.4,153.76,0,"1","NC",0,20.757925107,4
"1547",1996,"PEG-70",27,0.091248258,-16.50974784,318642.391548258,5151393.88925216,"C","1",0,24,24.1,580.81,"ERS",1,1,1,"1","C",0,20.757925107,4
"1548",1997,"PEG-70",28,-2.184175469,-16.51620348,318640.116124531,5151393.88279652,"S","3",1,34,33.4,1115.56,"ERS",10.3,106.09,1,"3","C",1,20.757925107,4
"1549",1998,"PEG-70",29,-4.479710908,-4.76484944,318637.820589092,5151405.63415056,"R","1",0,14,14.1,198.81,"OSV",-9,81,0,"1","NC",0,20.757925107,4
"1550",1999,"PEG-70",30,-11.17792662,-7.020965492,318631.122373378,5151403.37803451,"R","1",0,26,25.2,635.04,"ERS",2.1,4.40999999999999,1,"1","C",0,20.757925107,4
"1551",2000,"PEG-70",31,-14.29723838,-5.641442605,318628.003061619,5151404.75755739,"R","1",1,10,9.3,86.49,"BOJ",-13.8,190.44,0,"1","NC",1,20.757925107,4
"1552",2001,"PEG-70",32,-13.11484419,-3.600119709,318629.185455812,5151406.79888029,"R","1",0,12,12.1,146.41,"BOJ",-11,121,0,"1","NC",0,20.757925107,4
"1553",2002,"PEG-70",33,-8.238375379,-2.287284658,318634.061924621,5151408.11171534,"C","4",0,28,28.5,812.25,"HEG",5.4,29.16,1,"4","D",0,20.757925107,4
"1554",2003,"PEG-70",34,-5.320811906,-2.549305918,318636.979488094,5151407.84969408,"R","1",0,22,21.7,470.89,"ERS",-1.4,1.96000000000001,0,"1","NC",0,20.757925107,4
"1555",2004,"PEG-70",35,-3.416114603,1.256885444,318638.884185397,5151411.65588545,"R","1",0,26,25.1,630.01,"RL",16,256,1,"5","NC",0,20.757925107,4
"1556",2005,"PEG-70",36,-6.030908051,2.941470395,318636.269391949,5151413.3404704,"C","2",0,28,28.4,806.56,"HEG",5.3,28.09,1,"2","D",0,20.757925107,4
"1557",2006,"PEG-70",37,-15.1860975,1.779478189,318627.114202497,5151412.17847819,"M","2",0,16,16.7,278.89,"FNL",-6.4,40.96,0,"2","NC",0,20.757925107,4
"1558",2007,"PEG-70",38,-16.57388763,2.280164209,318625.72641237,5151412.67916421,"C","1",0,16,15.3,234.09,"ERS",-7.8,60.84,0,"1","NC",0,20.757925107,4
"1559",2008,"PEG-70",39,-15.81841747,4.967299958,318626.481882534,5151415.36629996,"C","2",0,18,18.9,357.21,"OSV",-4.2,17.64,0,"2","NC",0,20.757925107,4
"1560",2009,"PEG-70",40,-11.13025764,8.5251255,318631.170042357,5151418.9241255,"R","1",0,14,14.4,207.36,"ERS",-8.7,75.69,0,"1","NC",0,20.757925107,4
"1561",2010,"PEG-70",41,-10.46039264,10.28538215,318631.839907365,5151420.68438215,"R","1",0,12,11,121,"ERS",-12.1,146.41,0,"1","NC",0,20.757925107,4
"1562",2011,"PEG-70",42,-4.65315187,6.235108474,318637.64714813,5151416.63410847,"C","1",0,48,48.2,2323.24,"ERS",25.1,630.01,1,"1","B",0,20.757925107,4
"1563",2012,"PEG-70",43,-1.529898831,3.543869293,318640.770401169,5151413.94286929,"C","3",0,56,56.1,3147.21,"ERS",33,1089,1,"3","C",0,20.757925107,4
"1564",2013,"PEG-70",44,-3.075827051,7.113493372,318639.224472949,5151417.51249337,"R","2",0,10,10.4,108.16,"OSV",-12.7,161.29,0,"2","NC",0,20.757925107,4
"1565",2014,"PEG-70",45,-4.860335889,11.03724309,318637.439964111,5151421.43624309,"C","1",0,28,28.6,817.96,"AFN",5.5,30.25,1,"1","C",0,20.757925107,4
"1566",2015,"PEG-70",46,-0.961891501,16.1113117,318641.338408499,5151426.5103117,"M","4",0,30,30.3,918.09,"HEG",7.2,51.84,1,"4","D",0,20.757925107,4
"1567",2016,"PEG-70",47,-1.465829612,10.7707123,318640.834470388,5151421.16971231,"M","4",0,10,9.8,96.04,"FNL",-13.3,176.89,0,"4","NC",0,20.757925107,4
"1568",2536,"PEG-72",1,1.49748212,9.786089479,319057.88878212,5149455.44908948,"S","3",1,32,32.3,1043.29,"ERS",9.2,84.6399999999999,1,"3","C",1,26.115326691,8
