"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7100400201,2715,"ERS",0,0,TRUE,153.133055693274,13,0,3.99667526903468,0,76.5665278466368,1086.02619047619,896.385714285714,-43.9238095238095,231.238095238095,6.99028061666366,2.56494935746154,6.79837080503686,1.60877274506626,0,7,2.07944154167984,1,0.978147600733806,0,1,0,0,0,1,0,0,22,0,0,1,0,0,0,4.35113599195186,0
7100400202,2717,"ERS",0,0,TRUE,158.099016435363,8,3.03709542794976,15.5826922608871,0,79.0495082176815,1025.00714285714,915.495238095238,-43.6904761904762,233.190476190476,6.93245486018934,2.07944154167984,6.81946516267585,2.80835951655432,1.39552547992428,21,3.09104245335832,1,-0.891006524188368,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.38264529598452,0
7100400301,2720,"ERS",0,0,TRUE,157.851737829513,8,0,6.46759679594531,0,78.9258689147564,1030.76904761905,914.97619047619,-43.647619047619,232.52380952381,6.93806045079444,2.07944154167984,6.81889804359946,2.01057323332011,0,8,2.19722457733622,1,-1.83690953073357e-16,0,0,0,0,1,0,0,0,9,0,0,0,0,1,0,4.38109956651341,0
7100400302,2724,"ERS",0,0,TRUE,153.683475434058,13,0,5.54013973974335,0,76.8417377170289,1079.70952380952,901.395238095238,-43.9142857142857,231.809523809524,6.98444732450656,2.56494935746154,6.80394382745497,1.87795853217407,0,9,2.30258509299405,1,0.984807753012208,0,0,1,0,0,1,0,1,22,0,0,0,0,0,0,4.35467776184528,0
7100400401,2727,"ERS",0,0,TRUE,154.287292389412,13,0.365936639280956,11.6842506671393,0,77.1436461947062,1113.85952380952,901.990476190476,-43.8333333333333,229.380952380952,7.01558631182628,2.56494935746154,6.80460396145974,2.54036111894845,0.311840375944678,17,2.89037175789616,1,0.961261695938319,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,4.35854875087134,0
7100400402,2730,"ERS",0,0,TRUE,154.538712053087,13,0.208307227887088,25.0431665681829,0,77.2693560265434,1107.50238095238,901.738095238095,-43.8428571428571,229.904761904762,7.00986265176112,2.56494935746154,6.80432411785353,3.25975541394808,0.18922039489791,5,1.79175946922805,1,0.92050485345244,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,4.36015616019306,0
7100400501,2733,"ERS",0,0,TRUE,192.811120521156,13,4.30944045265363,28.6512857308307,0,96.4055602605779,1040.88333333333,946.2,-42.8095238095238,228,6.94782499060856,2.56494935746154,6.85245396319705,3.38950548810662,1.6694864535533,9,2.30258509299405,1,-0.529919264233205,0,0,0,1,0,0,0,0,22,0,1,0,0,0,0,4.57888329588335,0
7100400502,2735,"ERS",0,0,TRUE,196.251692900776,8,3.36674667208176,33.9489337876251,0,98.1258464503882,1043.33095238095,981.5,-43.5666666666667,223.190476190476,6.9501737128005,2.07944154167984,6.88908201371652,3.55388796142264,1.47401826322194,10,2.39789527279837,1,-0.309016994374948,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.59639021914063,0
7100400601,2739,"ERS",0,0,TRUE,201.588261613856,13,0,17.3633273419877,0,100.794130806928,1048.49285714286,925.985714285714,-43.7952380952381,229.333333333333,6.95510903786561,2.56494935746154,6.83085880718994,2.91035559654968,0,17,2.89037175789616,1,-0.681998360062499,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,4.62295244829844,0
7100400602,2741,"ERS",0,0,TRUE,202.425591849039,8,11.4686588712867,5.91677742900059,0,101.21279592452,1002.27619047619,947.5,-44.3666666666667,229.285714285714,6.9100288828611,2.07944154167984,6.85382693695658,1.93394997171179,2.52321820549495,7,2.07944154167984,1,0.965925826289068,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4.62705687467304,0
7100400701,2744,"ERS",0,0,TRUE,204.834590037331,8,22.7449344624493,11.2587612121188,0,102.417295018665,912.733333333333,951.871428571429,-43.552380952381,235.190476190476,6.81644376053155,2.07944154167984,6.85842997164914,2.50624088234567,3.16736922194039,39,3.68887945411394,1,1,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,4.638772211324,0
7100400702,2746,"ERS",0,0,TRUE,204.830092560068,8,0.957616345676424,20.4216088853951,0,102.415046280034,915.454761904762,951.838095238095,-43.5380952380952,234.809523809524,6.81942094935437,2.07944154167984,6.85839495230095,3.06440017356187,0.671727582966606,15,2.77258872223978,1,0.997564050259824,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,4.6387504667688,0
7100400801,2748,"ERS",0,0,TRUE,219.617353975075,8,0.587654540808056,16.4395027522914,0,109.808676987537,933.52619047619,935.823809523809,-43.4523809523809,233,6.83896901880266,2.07944154167984,6.84142722107042,2.85873790616447,0.462257795587156,17,2.89037175789616,1,0.743144825477394,0,1,0,0,1,0,0,0,9,0,0,0,0,1,0,4.70780508340884,0
7100400802,2750,"ERS",0,0,TRUE,219.331176382223,8,0,18.2751157048299,0,109.665588191112,933.145238095238,935.947619047619,-43.4571428571429,233,6.83856085657292,2.07944154167984,6.84155951235567,2.95881492227599,0,11,2.484906649788,1,0.965925826289068,0,1,0,0,0,1,0,0,9,0,0,0,0,0,0,4.70651293493985,0
7100400901,2753,"ERS",0,0,TRUE,233.496009437866,13,0,19.7437710004749,0,116.748004718933,1006.78095238095,931.909523809524,-43.047619047619,229.428571428571,6.91451334411214,2.56494935746154,6.83723573251568,3.03224600886165,0,11,2.484906649788,1,-0.0871557427476582,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,4.76854678769082,0
7100400902,2755,"ERS",0,0,TRUE,233.356723666621,8,0,15.1188753754927,0,116.678361833311,997.311904761905,955.628571428571,-43.5476190476191,225.619047619048,6.90506356432836,2.07944154167984,6.86236931394627,2.77999096885644,0,7,2.07944154167984,1,0.241921895599667,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.76795515567718,0
7100401001,2758,"ERS",0,0,TRUE,243.255852552547,8,0,12.2929146088183,0,121.627926276273,979.690476190476,947.890476190476,-43.6238095238095,226.904761904762,6.8872366811545,2.07944154167984,6.8542389641361,2.58723115709429,0,5,1.79175946922805,1,0.777145961456971,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.80915478121974,0
7100401002,2761,"ERS",0,0,TRUE,242.74768894812,8,0,7.61641832450084,0,121.37384447406,977.82380952381,948.3,-43.6285714285714,227.190476190476,6.88532949994403,2.07944154167984,6.85467090788968,2.15366949072989,0,10,2.39789527279837,1,0.707106781186547,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,4.80708065830607,0
7100401101,2765,"ERS",0,0,TRUE,258.625200184039,13,0,25.5746847752621,0,129.312600092019,957.742857142857,928.228571428571,-43.0190476190476,232.285714285714,6.86457932559717,2.56494935746154,6.83327800787672,3.27995906245539,0,14,2.70805020110221,1,0.17364817766693,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,4.86993618008506,0
7100401102,2767,"ERS",0,0,TRUE,258.681059878093,8,0,10.1271988082039,0,129.340529939047,927.228571428571,934.880952380952,-44.0285714285714,231.095238095238,6.83220010629255,2.07944154167984,6.84041919752561,2.40939245420422,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,9,0,0,0,0,0,0,4.87015048671649,0
7100600101,2773,"ERS",0,0,TRUE,0.446808426217684,13,0.792584556592535,0.216475368786422,0,0.223404213108842,1658.12857142857,1370.10476190476,-33.3666666666667,183.142857142857,7.41344487878554,2.56494935746154,7.22264248444222,0.195957635429732,0.583658464815615,8,2.19722457733622,1,0.90630778703665,0,1,0,0,0,0,0,0,46,0,0,0,0,0,1,0.201637311590908,0
7100600102,2774,"ERS",0,0,TRUE,0,7,19.8225857061719,1.95220530989478,0.479289229213293,0,1515.23333333333,1260.54285714286,-35.7619047619048,192.714285714286,7.32332472148586,1.94591014905531,7.13929774616332,1.08255245374213,3.03603824885548,15,2.77258872223978,1,0.656059028990507,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0.391561721887243
7100600201,2780,"ERS",0,0,TRUE,0,11,19.6132770956264,11.9665227670644,0.554176944093239,0,1610.14523809524,1337.99523809524,-34.0380952380952,183.238095238095,7.38407966390687,2.39789527279837,7.19892768170967,2.56237086423901,3.0259353873874,11,2.484906649788,1,-0.992546151641322,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0.440946109101347
7100600202,2782,"ERS",2,1,TRUE,0,7,17.7329160827284,0,9.68808269504837,0,1477.5880952381,1280.34761904762,-36.2190476190476,195.571428571429,7.29816637202941,1.94591014905531,7.15488689742415,0,2.93028219481952,12,2.56494935746154,1,-0.965925826289068,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,2.36912935395077
7100600301,2789,"ERS",1,1,TRUE,0,13,21.037929673769,0.229022104446696,11.1821526898628,0,1546.40952380952,1493.53333333333,-32.9904761904762,187.904761904762,7.34369108657247,2.56494935746154,7.30889995634472,0.206218816139566,3.09276504492559,7,2.07944154167984,1,0.965925826289068,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,2.49997198639114
7100600302,2792,"ERS",0,0,TRUE,0,11,19.427766049432,6.9879427141502,0.459634640174272,0,1482.95952380952,1473.48571428571,-33.4619047619048,189.52380952381,7.30179504831268,2.39789527279837,7.29538610704131,2.0779332440394,3.01689505627376,1,0.693147180559945,0,0.707106781186547,0,0,1,1,0,0,0,0,33,0,0,0,0,0,0,0,0.378186157947398
7100600401,2795,"ERS",0,0,TRUE,0,14,22.7958086284833,6.03077797241773,16.6291764087519,0,1473.89285714286,1428.66666666667,-35.4047619047619,192.809523809524,7.29566238160182,2.63905732961526,7.26449688736541,1.95029736433949,3.16950945712167,10,2.39789527279837,1,0.573576436351046,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,2.86955527998971
7100600402,2801,"ERS",1,1,TRUE,0,13,12.0574758013766,3.64591644926138,1.75950787050522,0,1578.21428571429,1486.34285714286,-34.0380952380952,189.714285714286,7.36404928794958,2.56494935746154,7.30407392352542,1.53598865081617,2.56936082809103,9,2.30258509299405,1,0.544639035015027,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,0,1.01505235604237
7100600501,2804,"ERS",0,0,TRUE,0,11,37.6093997378634,0,12.2666037703445,0,1495.88095238095,1392.71904761905,-32.1380952380952,190.761904761905,7.31047057808252,2.39789527279837,7.23901326472221,0,3.65349576335041,20,3.04452243772342,1,-0.342020143325669,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,2.58524988268223
7100600502,2807,"ERS",1,1,TRUE,0,14,23.6037477191703,0,3.42433599241288,0,1449.49761904762,1378.55238095238,-32.5904761904762,193.047619047619,7.27897230575782,2.63905732961526,7.22878922825653,0,3.20289877764253,6,1.94591014905531,1,-0.5,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1.48712020898825
7100600601,2812,"ERS",0,0,TRUE,0,11,7.54744073080046,0,4.26402480385517,0,1760.45952380952,1243.99047619048,-29.2571428571429,166.285714285714,7.47333014702693,2.39789527279837,7.12607961747438,0,2.14563190840964,5,1.79175946922805,1,-0.987688340595138,0,0,0,0,0,0,0,0,33,0,0,1,0,0,1,0,1.66089590599048
7100600602,2816,"ERS",2,1,TRUE,0,11,13.1871885926167,0,12.4559436325855,0,1739.4619047619,1259.5,-29.4809523809524,168.571428571429,7.46133109424405,2.39789527279837,7.13847009579267,0,2.65233934558164,5,1.79175946922805,1,-1,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,2.59942091420469
7100600701,2820,"ERS",1,1,TRUE,0,13,27.9678652357651,0,6.25947335122845,0,1539.81428571429,1414.06666666667,-31.147619047619,188.285714285714,7.33941709444365,2.56494935746154,7.25422499291701,0,3.3661871202765,10,2.39789527279837,1,0.874619707139396,0,0,0,0,0,0,0,0,46,0,0,1,0,0,0,0,1.98230728505236
7100600702,2821,"ERS",0,0,TRUE,0,7,29.3713780369417,0,19.3691949813966,0,1405.62857142857,1313.11428571429,-33.7761904761905,197.047619047619,7.24823986352214,1.94591014905531,7.18015691218609,0,3.4135006529687,28,3.36729582998647,1,0.669130606358858,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3.01402370964417
7100600802,2826,"ERS",9,1,TRUE,0,7,13.8204747667181,3.22945907311988,5.10716936721642,0,1308.05238095238,1366.0380952381,-34.9619047619048,203.095238095238,7.17629457781498,1.94591014905531,7.21966992791031,1.44207410618595,2.69600965489585,19,2.99573227355399,1,-1.83690953073357e-16,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1.80946338714879
7100600901,2833,"ERS",0,0,TRUE,7.43762790415386,13,1.74774653300834,15.2079591621761,0,3.71881395207693,1622.05952380952,1442.21904761905,-30.7,182.952380952381,7.3914519317884,2.56494935746154,7.2739382117308,2.78550242789408,1.01078113320949,11,2.484906649788,1,-0.819152044288992,0,0,0,0,0,1,0,0,46,0,0,0,0,0,1,1.55155748668138,0
7100600902,2834,"ERS",0,0,TRUE,7.26431305010567,7,2.01297549278766,22.3748744828105,0,3.63215652505284,1493.02380952381,1275.12380952381,-32.0238095238095,192.857142857143,7.30855874484928,1.94591014905531,7.15079855838696,3.151661705441,1.10292812629088,25,3.25809653802148,1,-0.90630778703665,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1.53302253180961,0
7100601001,2838,"ERS",0,0,TRUE,0,7,21.358058750568,4.45059613757024,9.22249866378637,0,1230.95714285714,1380.15714285714,-35.6142857142857,209.238095238095,7.11554731067762,1.94591014905531,7.22995264330398,1.69572498573367,3.10718682656487,18,2.94443897916644,1,-0.882947592858927,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.32459104254365
7100601002,2844,"ERS",0,0,TRUE,0.433760532973983,11,10.0972358682703,21.3564683192871,0,0.216880266486992,1319.4119047619,1482.35714285714,-33.2428571428571,200.285714285714,7.18494138960838,2.39789527279837,7.3013887639064,3.10711568944744,2.40669605643089,5,1.79175946922805,1,0.681998360062498,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0,0.196290425013332,0
7100601101,2846,"ERS",1,1,TRUE,0,7,19.5137867832781,0,16.9957217316095,0,1187.35238095238,1425.06666666667,-36.5809523809524,212.047619047619,7.07948121740463,1.94591014905531,7.26197387523416,0,3.02109718611365,17,2.89037175789616,1,-1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.89013404806817
7100601102,2852,"ERS",0,0,TRUE,0.436408741793157,11,1.87759248437202,26.567545863521,0,0.218204370896578,1229.14285714286,1482.84285714286,-33.8619047619048,209.619047619048,7.11407234133231,2.39789527279837,7.30171637370679,3.31663920633013,1.05695400162635,11,2.484906649788,1,-0.342020143325669,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0.197377947409688,0
7100601201,2855,"ERS",0,0,TRUE,2.2049575006305,14,14.3273707413748,0.734288377914359,0,1.10247875031525,1140.43333333333,1491.5,-35.3571428571429,214.761904761905,7.03916358612146,2.63905732961526,7.3075376039548,0.550597172439811,2.72964016750056,16,2.83321334405622,1,-0.838670567945424,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0.743117005948375,0
7100601202,2859,"ERS",0,0,TRUE,2.14860116577408,14,8.37487733089375,26.9747748112426,0,1.07430058288704,1111.14047619048,1508.03333333333,-35.5571428571429,217.571428571429,7.01314222286216,2.63905732961526,7.31856165265605,3.33130320452279,2.2380334870662,22,3.13549421592915,1,0.5,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0.729624028374137,0
7100601301,2863,"ERS",0,0,TRUE,6.11003593497823,14,10.9046448151969,1.8777495640047,0,3.05501796748911,1187.05476190476,1506.31428571429,-35.0904761904762,211,7.07923052825886,2.63905732961526,7.31742107564062,1.0570085873074,2.476928644567,19,2.99573227355399,1,0.629320391049838,0,0,0,0,0,0,0,0,22,0,0,1,0,0,0,1.39995511850432,0
7100601302,2866,"ERS",0,0,TRUE,6.54475001677259,7,4.23665367786077,8.22286351636818,0,3.27237500838629,1140.38095238095,1430.23333333333,-36.9333333333333,216.095238095238,7.03911765432182,1.94591014905531,7.26559288010632,2.22168556596217,1.65568268323876,16,2.83321334405622,1,0.857167300702112,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1.45216988066716,0
7100601401,2871,"ERS",0,0,TRUE,10.5416290857979,14,12.1957019511437,4.20633730875363,0,5.27081454289893,1210.48095238095,1390.78571428571,-35.2333333333333,210.095238095238,7.09877304092259,2.63905732961526,7.23762412850036,1.64987659678109,2.57989116680812,9,2.30258509299405,1,0.559192903470746,0,0,0,1,0,0,0,0,22,0,0,0,0,0,0,1.83590625735526,0
7100601402,2875,"ERS",1,1,TRUE,10.8341998987832,14,33.5706074923166,1.32881515265214,0,5.41709994939161,1296.69761904762,1364.05714285714,-34.5476190476191,202.047619047619,7.16757601839029,2.63905732961526,7.21821873111618,0.845359620063347,3.54300382659708,16,2.83321334405622,1,0.17364817766693,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1.85896629436651,0
7100601501,2881,"ERS",0,0,TRUE,8.37422978162406,13,11.6086238925876,6.22912556619478,0,4.18711489081203,1130.26904761905,1514.18095238095,-34.1285714285714,214.285714285714,7.03021097860431,2.56494935746154,7.3226299462617,1.97811808365494,2.53438101575764,34,3.55534806148941,1,0.939692620785908,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1.64617764488529,0
7100601502,2884,"ERS",0,0,TRUE,8.81008635231267,11,8.02511989377879,8.19046584212804,0,4.40504317615633,1093.10238095238,1523.9619047619,-35.2428571428571,220.190476190476,6.99677515346262,2.39789527279837,7.32906873905877,2.21816662519476,2.20001178875993,18,2.94443897916644,1,0.939692620785908,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,1.6873324392473,0
7100601601,2889,"ERS",0,0,TRUE,3.74327251891009,13,0,13.6717399895247,0,1.87163625945505,1091.48333333333,1485.47619047619,-35.852380952381,220.095238095238,6.99529290636662,2.56494935746154,7.30349066682146,2.68592319381433,0,7,2.07944154167984,1,-0.694658370458997,0,0,1,1,0,0,0,1,46,0,0,0,0,0,0,1.05488199255754,0
7100601602,2892,"ERS",0,0,TRUE,3.76028198639784,11,1.78475842145845,8.31249708176591,0,1.88014099319892,1075.44285714286,1547.07619047619,-35.8380952380952,222.857142857143,6.98048781586238,2.39789527279837,7.34412209982972,2.23135727033821,1.02416112687305,32,3.49650756146648,1,0.422618261740699,0,0,0,0,1,0,0,0,33,0,0,0,0,1,0,1.0578392489214,0
7100601701,2894,"ERS",0,0,TRUE,0.42989779817775,7,13.7343754930557,7.82278169193352,0,0.214948899088875,1282.61428571429,1252.64285714286,-35.8142857142857,209.095238095238,7.15665568474278,1.94591014905531,7.13301088405403,2.1773372048684,2.69018323273674,4,1.6094379124341,1,-0.5,0,0,0,1,0,0,0,0,8,0,0,0,0,0,1,0.194702017544968,0
7100601702,2898,"ERS",3,1,TRUE,0,7,18.387722166507,1.6413054469139,8.97521605204068,0,1314.10476190476,1236.21904761905,-35.6761904761905,206.571428571429,7.18091092334348,1.94591014905531,7.11981284530825,0.971273282406973,2.96463998770235,25,3.25809653802148,1,-0.224951054343865,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2.30010362189382
7100601801,2902,"ERS",0,0,TRUE,8.58987616393097,7,12.0979591497089,10.0037931217801,0,4.29493808196549,1214.86428571429,1329.92857142857,-36.1238095238095,215.857142857143,7.10238765053526,1.94591014905531,7.19288051408079,2.39824004261116,2.57245642797201,15,2.77258872223978,1,-0.994521895368273,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1.6667512853052,0
7100601802,2909,"ERS",0,0,TRUE,0.43519527170252,13,9.55595594741819,5.77941129022238,0,0.21759763585126,1330.05952380952,1488.52857142857,-31.6571428571429,195.238095238095,7.19297897495834,2.56494935746154,7.30554337505063,1.91389026783165,2.3566902454056,5,1.79175946922805,1,0.5,0,0,0,1,0,0,0,0,46,0,0,0,0,0,1,0.196879766476931,0
7100601901,2913,"ERS",1,1,TRUE,0.430677043040105,13,8.7731527395526,10.587481401863,0,0.215338521520052,1348.63333333333,1441.2619047619,-30.8285714285714,191.380952380952,7.20684701298548,2.56494935746154,7.27327433157476,2.44992532587347,2.27963910996194,14,2.70805020110221,1,0.90630778703665,0,0,0,0,0,0,0,0,46,0,0,1,0,1,0,0.195022656520598,0
7100601902,2916,"ERS",2,1,TRUE,0,11,7.93279633967142,0,7.93279633967142,0,1361.28571428571,1331.9,-31.4809523809524,195.190476190476,7.21618491029288,2.39789527279837,7.19436177320699,0,2.18972948581114,13,2.63905732961526,1,0.615661475325659,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,0,2.18972948581114
7100602001,2918,"ERS",0,0,TRUE,9.12667881911789,7,2.4017475836694,17.7057216713208,0,4.56333940955895,1260.74047619048,1232.99047619048,-35.7952380952381,209.761904761905,7.13945450684579,1.94591014905531,7.1171977790392,2.92882944878912,1.22428929476871,5,1.79175946922805,1,0.342020143325668,0,0,1,1,0,0,0,0,8,0,0,0,0,0,0,1.71619854119658,0
7100602002,2923,"ERS",0,0,TRUE,9.53066910632468,14,4.8385435603804,21.8488147929669,0,4.76533455316234,1275.35238095238,1290.84285714286,-34.647619047619,204.380952380952,7.15097779662493,2.63905732961526,7.16305066162761,3.1288992469782,1.76448137539137,3,1.38629436111989,0,0.707106781186547,0,1,0,1,0,0,0,0,22,0,1,0,0,0,0,1.75186318380868,0
7100602101,2927,"ERS",0,0,TRUE,0,14,17.4650756740558,1.14780051094312,4.48480022758619,0,1120.63571428571,1437.5380952381,-35.8380952380952,218.52380952381,7.02165140530485,2.63905732961526,7.27068727335556,0.764444300333335,2.91588114653907,22,3.13549421592915,1,0.615661475325658,0,0,0,1,0,0,0,0,22,0,0,0,0,1,0,0,1.70198067147525
7100602102,2932,"ERS",0,0,TRUE,8.21310337705515,13,16.2106660018113,0.924590352905561,0,4.10655168852758,1282.22142857143,1453.23333333333,-31.9285714285714,196.857142857143,7.15634934376059,2.56494935746154,7.28154623796819,0.654713141408408,2.84552930801107,15,2.77258872223978,1,-0.719339800338651,0,0,0,1,0,0,0,0,46,0,0,0,0,0,1,1.63052436008947,0
7100602201,2936,"ERS",0,0,TRUE,9.57939201310143,13,9.22300917259258,1.09260665501036,0,4.78969600655071,1067.18333333333,1489.90476190476,-33.7333333333333,215.047619047619,6.97277805784801,2.56494935746154,7.30646747871193,0.738410492218933,2.32464098102504,34,3.55534806148941,1,-0.951056516295154,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1.75607978702016,0
7100602202,2940,"ERS",0,0,TRUE,9.28909867749653,13,17.8373936734144,3.51281423711225,0,4.64454933874827,1010.65952380952,1498.8380952381,-34.1666666666667,220.809523809524,6.91835839059839,2.56494935746154,7.31244548375565,1.50692095826764,2.93584391952603,25,3.25809653802148,1,0.529919264233205,0,0,0,0,0,0,0,0,46,0,1,0,0,1,0,1.73069036071205,0
