StrateID;Annee;IterMC;PlacetteID;Poids;Residuel;ArbreID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
00005;2024.0;0.0;LF0455701006;1.0;0.0;3256.0;BOJ;BOJ;vivant;0.2101367456216206;62.79999923706055;21.991701126098633;0.30980139202976154;2896.987422310969
00005;2024.0;0.0;LF0455701006;1.0;0.0;3596.0;ERP;ERP;vivant;0.12980441649861096;9.199999809265137;10.025145530700684;0.006649188105586276;11.805573330418468
00005;2024.0;0.0;LF0455701006;1.0;0.0;3607.0;THO;THO;vivant;0.007148175688009993;9.199999809265137;5.6154937744140625;0.006648552189783902;7.970562345933518
00005;2024.0;0.0;LF0455701006;1.0;0.0;3597.0;ERR;ERR;vivant;0.19517802551733068;9.199999809265137;10.400382995605469;0.006649170009417517;9.262717901542437
00005;2024.0;0.0;LF0455701006;1.0;0.0;3268.0;ERS;ERS;vivant;0.5931221383624381;51.099998474121094;23.524913787841797;0.20515806110702775;1962.969538821224
00005;2024.0;0.0;LF0455701006;1.0;0.0;3263.0;ERS;ERS;vivant;0.617386471279139;39.70000076293945;22.0538387298584;0.12390451719436663;1106.6767741575081
00005;2024.0;0.0;LF0455701006;1.0;0.0;3599.0;???;F0R;vivant;0.004426998390073094;9.199999809265137;10.861252784729004;0.006650000479693573;10.597367339156808
00005;2024.0;0.0;LF0455701006;1.0;0.0;3594.0;???;CHX;vivant;0.0020961231451976994;9.199999809265137;9.234152793884277;0.0066495274151266975;9.65608665298964
00005;2024.0;0.0;LF0455701009;1.0;0.0;3274.0;ERS;ERS;vivant;1.6203929951363298;26.299999237060547;18.64291763305664;0.05450506382678108;403.4921734761786
00005;2024.0;0.0;LF0455701009;1.0;0.0;3269.0;BOJ;BOJ;vivant;0.584939998932834;42.20000076293945;19.524709701538086;0.1400342235965536;1157.4266724170348
00005;2024.0;0.0;LF0455701009;1.0;0.0;3608.0;BOJ;BOJ;vivant;0.2121771122256454;9.199999809265137;10.13810920715332;0.006650335536646738;11.092331314934086
00005;2024.0;0.0;LF0455701009;1.0;0.0;3610.0;???;CHX;vivant;0.004544908643730828;9.199999809265137;9.268972396850586;0.006649998838241968;9.694327259724115
00005;2024.0;0.0;LF0455701009;1.0;0.0;3620.0;PRP;PRP;vivant;0.05377844838453404;9.199999809265137;10.108548164367676;0.006648985723191453;11.902890546375128
00005;2024.0;0.0;LF0455701009;1.0;0.0;3619.0;???;PEU;vivant;0.010957900894664446;9.199999809265137;10.905875205993652;0.006650540689143348;12.99369530127566
00005;2024.0;0.0;LF0455701009;1.0;0.0;3623.0;THO;THO;vivant;0.011750880112651742;9.199999809265137;6.200423240661621;0.0066487838393335125;8.801486344653782
00005;2024.0;0.0;LF0455701009;1.0;0.0;3615.0;???;F0R;vivant;0.008330042610073177;9.199999809265137;11.075300216674805;0.006650588212725134;10.808871679540335
00005;2024.0;0.0;LF0455701009;1.0;0.0;3621.0;PRU;PRU;vivant;0.028344597136824554;9.199999809265137;5.803178310394287;0.006650179834816916;6.232769667854044
00005;2024.0;0.0;LF0455701009;1.0;0.0;3275.0;SAB;SAB;vivant;1.9711824585484232;20.5;14.898003578186035;0.03321632497538692;205.04820957816642
00005;2024.0;0.0;LF0455701009;1.0;0.0;3622.0;SAB;SAB;vivant;1.5533139544295513;9.199999809265137;7.536231994628906;0.006650043015068645;10.814651123231044
00005;2024.0;0.0;LF0455701009;1.0;0.0;3271.0;BOJ;BOJ;vivant;0.2532164972058826;59.20000076293945;20.78921890258789;0.2753354723903261;2433.0000120285285
00005;2024.0;0.0;LF0455701009;1.0;0.0;3616.0;FRN;FRN;vivant;0.006760476296362687;9.199999809265137;10.21956729888916;0.006648799054102586;11.407413834984453
00005;2024.0;0.0;LF0455701009;1.0;0.0;3612.0;ERP;ERP;vivant;0.12776648420962036;9.199999809265137;10.108304023742676;0.006649576104435585;11.905220888591533
00005;2024.0;0.0;LF0455701009;1.0;0.0;3618.0;HEG;HEG;vivant;0.010008956081080624;9.199999809265137;10.094837188720703;0.006650419506004997;12.021148595252424
00005;2024.0;0.0;LF0455701009;1.0;0.0;3609.0;BOP;BOP;vivant;0.41490603250690844;9.199999809265137;10.108368873596191;0.006649418699019577;11.904599308033724
00005;2024.0;0.0;LF0455701009;1.0;0.0;3279.0;SAB;SAB;vivant;0.672046101546391;31.200000762939453;19.430551528930664;0.07674766306036881;587.2692385434302
00005;2024.0;0.0;LF0455701009;1.0;0.0;3278.0;SAB;SAB;vivant;1.0356879266238546;27.0;17.858760833740234;0.05751804176037794;415.8679355614248
00005;2024.0;0.0;LF0455701009;1.0;0.0;3611.0;???;EPX;vivant;0.1328691218913383;9.199999809265137;8.259589195251465;0.006650081134579766;11.932036214573886
00005;2024.0;0.0;LF0455701009;1.0;0.0;3276.0;SAB;SAB;vivant;3.1578102493311553;22.700000762939453;15.982511520385742;0.040698621365435075;268.54809052474747
00005;2024.0;0.0;LF0455701009;1.0;0.0;3277.0;SAB;SAB;vivant;1.2586367154780322;24.799999237060547;16.936128616333008;0.048550573841116204;336.7577247385816
00005;2024.0;0.0;LF0455701009;1.0;0.0;3272.0;BOJ;BOJ;vivant;0.13068894263368921;72.4000015258789;21.407846450805664;0.4117180847495117;3750.325627065453
00005;2024.0;0.0;LF0455701009;1.0;0.0;3613.0;ERR;ERR;vivant;0.25248356436562275;9.199999809265137;10.497639656066895;0.006649553559056252;9.350928395622011
00005;2024.0;0.0;LF0455701009;1.0;0.0;3273.0;BOP;BOP;vivant;0.4647917631684011;41.29999923706055;19.65435791015625;0.13405622022837937;1148.1644067370357
00005;2024.0;0.0;LF0455701009;1.0;0.0;3614.0;ERS;ERS;vivant;0.23385298583979477;9.199999809265137;11.075383186340332;0.006650407285900047;10.808134593046844
00005;2024.0;0.0;LF0455701009;1.0;0.0;3270.0;BOJ;BOJ;vivant;0.4792922425356375;46.0;19.89801597595215;0.1663403582857625;1403.1823667023673
00005;2024.0;0.0;LF0455701009;1.0;0.0;3617.0;???;F_1;vivant;0.0029093657625491177;9.199999809265137;10.108242988586426;0.006649723897872832;11.905804332896793
00005;2024.0;0.0;LF0455701009;1.0;0.0;3280.0;SAB;SAB;vivant;0.43517934260962293;35.400001525878906;20.791778564453125;0.09874254552350858;782.7161469082735
00005;2024.0;0.0;LF0555160005;1.0;0.0;3638.0;SAB;SAB;vivant;0.92957469655219;9.199999809265137;7.456324100494385;0.006649873403838828;10.699377969028383
00005;2024.0;0.0;LF0555160005;1.0;0.0;3287.0;BOJ;BOJ;vivant;0.3972461808547254;49.70000076293945;20.839710235595703;0.1941236374496164;1716.8004385914537
00005;2024.0;0.0;LF0555160005;1.0;0.0;3629.0;ERR;ERR;vivant;0.24707474876972288;9.199999809265137;10.557611465454102;0.006649418069060675;9.403783430181363
00005;2024.0;0.0;LF0555160005;1.0;0.0;3639.0;THO;THO;vivant;0.010831953012749623;9.199999809265137;5.9711737632751465;0.006648702008474395;8.475835113751073
00005;2024.0;0.0;LF0555160005;1.0;0.0;3626.0;???;CHX;vivant;0.003493677836632908;9.199999809265137;9.365965843200684;0.006649832306692068;9.79511853586268
00005;2024.0;0.0;LF0555160005;1.0;0.0;3631.0;???;F0R;vivant;0.0077262460163658305;9.199999809265137;11.065978050231934;0.006650380594368072;10.79883581931421
00005;2024.0;0.0;LF0555160005;1.0;0.0;3286.0;BOJ;BOJ;vivant;0.433659243143996;47.79999923706055;20.678329467773438;0.17958338065244192;1575.1464037753885
00005;2024.0;0.0;LF0555160005;1.0;0.0;3625.0;BOP;BOP;vivant;0.37485657446880416;9.199999809265137;10.176700592041016;0.006649292610463119;11.984510517803152
00005;2024.0;0.0;LF0555160005;1.0;0.0;3288.0;BOJ;BOJ;vivant;0.3288335838488547;53.5;21.122283935546875;0.22490489123718369;2017.5564389228562
00005;2024.0;0.0;LF0555160005;1.0;0.0;3289.0;BOJ;BOJ;vivant;0.8968303376803682;55.400001525878906;21.246543884277344;0.24114620424579053;2176.655485150165
00005;2024.0;0.0;LF0555160005;1.0;0.0;3284.0;BOJ;BOJ;vivant;0.6524763902133346;40.099998474121094;19.845691680908203;0.126457504289962;1061.2703072238521
00005;2024.0;0.0;LF0555160005;1.0;0.0;3283.0;BOJ;BOJ;vivant;0.7298848777247112;38.20000076293945;19.586181640625;0.11477925430967603;949.5564246984699
00005;2024.0;0.0;LF0555160005;1.0;0.0;3633.0;???;F_1;vivant;0.002782406733764537;9.199999809265137;10.176583290100098;0.006649576533121378;11.985639828333964
00005;2024.0;0.0;LF0555160005;1.0;0.0;3624.0;BOJ;BOJ;vivant;0.3884675898749513;9.199999809265137;10.128006935119629;0.006650145532987297;11.080458353071037
00005;2024.0;0.0;LF0555160005;1.0;0.0;3281.0;BOJ;BOJ;vivant;1.9693669164244578;24.299999237060547;16.71544647216797;0.046556959696316236;320.5416802751216
00005;2024.0;0.0;LF0555160005;1.0;0.0;3292.0;SAB;SAB;vivant;0.38966565928302793;35.20000076293945;21.449918746948242;0.0976150460299141;799.5682514540006
00005;2024.0;0.0;LF0555160005;1.0;0.0;3290.0;BOP;BOP;vivant;2.556469207440215;19.899999618530273;15.420372009277344;0.031243343934858663;198.9413968260953
00005;2024.0;0.0;LF0555160005;1.0;0.0;3632.0;FRN;FRN;vivant;0.00726026045295061;9.199999809265137;10.379491806030273;0.006648716162582886;11.585557285131554
00005;2024.0;0.0;LF0555160005;1.0;0.0;3285.0;BOJ;BOJ;vivant;0.4810545330634527;45.900001525878906;20.501359939575195;0.16560988863684764;1439.333753840847
00005;2024.0;0.0;LF0555160005;1.0;0.0;3634.0;HEG;HEG;vivant;0.011189881572130756;9.199999809265137;10.1671781539917;0.0066502236486261825;12.106416456964336
00005;2024.0;0.0;LF0555160005;1.0;0.0;3627.0;???;EPX;vivant;0.11908694595194219;9.199999809265137;8.179061889648438;0.006649908865941041;11.815029624654787
00005;2024.0;0.0;LF0555160005;1.0;0.0;3637.0;PRU;PRU;vivant;0.031614062184628665;9.199999809265137;5.677199840545654;0.00665000068553146;6.0970351602499
00005;2024.0;0.0;LF0555160005;1.0;0.0;3291.0;SAB;SAB;vivant;1.5410521004674358;22.600000381469727;16.329076766967773;0.040329638711467414;271.95846969231644
00005;2024.0;0.0;LF0555160005;1.0;0.0;3630.0;ERS;ERS;vivant;0.1641732096692628;9.199999809265137;11.066055297851562;0.006650212280416098;10.798150811909068
00005;2024.0;0.0;LF0555160005;1.0;0.0;3282.0;BOJ;BOJ;vivant;1.2207384773460692;30.299999237060547;18.199771881103516;0.07229040325390043;550.9082675783878
00005;2024.0;0.0;LF0555160005;1.0;0.0;3636.0;PRP;PRP;vivant;0.03692080497813673;9.199999809265137;10.176867485046387;0.0066488898184907;11.98290891680589
00005;2024.0;0.0;LF0555160005;1.0;0.0;3628.0;ERP;ERP;vivant;0.11945198815326084;9.199999809265137;10.176640510559082;0.00664943904274378;11.985093450748028
00005;2024.0;0.0;LF0555160005;1.0;0.0;3635.0;???;PEU;vivant;0.00845085139369596;9.199999809265137;11.073752403259277;0.006650336383777085;13.192713953344246
00005;2024.0;0.0;LF0555160010;1.0;0.0;3297.0;BOJ;BOJ;vivant;0.7270728050468461;38.599998474121094;19.108623504638672;0.11724265188384864;946.541197128229
00005;2024.0;0.0;LF0555160010;1.0;0.0;3644.0;ERP;ERP;vivant;0.11708286633409527;9.199999809265137;10.391308784484863;0.006650061983106361;12.24074914963808
00005;2024.0;0.0;LF0555160010;1.0;0.0;3642.0;???;CHX;vivant;0.00983730303864104;9.199999809265137;9.555278778076172;0.006650589186478897;9.996134731373548
00005;2024.0;0.0;LF0555160010;1.0;0.0;3640.0;BOJ;BOJ;vivant;0.6968336970129733;9.300000190734863;10.47391414642334;0.006796308232248677;12.306975368620897
00005;2024.0;0.0;LF0555160010;1.0;0.0;3651.0;???;PEU;vivant;0.033605697845859414;9.300000190734863;11.277336120605469;0.006796564083771468;14.372808640439999
00005;2024.0;0.0;LF0555160010;1.0;0.0;3641.0;BOP;BOP;vivant;0.5600473715290764;9.199999809265137;10.391390800476074;0.006649865678327982;12.2399509474603
00005;2024.0;0.0;LF0555160010;1.0;0.0;3649.0;???;F_1;vivant;0.006821264820620641;9.199999809265137;10.39123249053955;0.006650246300512206;12.241499437473655
00005;2024.0;0.0;LF0555160010;1.0;0.0;3646.0;ERS;ERS;vivant;0.1922200920224524;9.300000190734863;11.418054580688477;0.006796397712786433;12.036579639310968
00005;2024.0;0.0;LF0555160010;1.0;0.0;3653.0;PRU;PRU;vivant;0.030671174153091906;9.300000190734863;6.134650707244873;0.006796114052061164;7.079127681496129
00005;2024.0;0.0;LF0555160010;1.0;0.0;3300.0;EPR;EPX;vivant;0.7465136132055379;37.29999923706055;22.87799835205078;0.10957737294491957;948.3021957347669
00005;2024.0;0.0;LF0555160010;1.0;0.0;3647.0;???;F0R;vivant;0.018504059495211084;9.300000190734863;11.417952537536621;0.006796623351784137;12.037523850931837
00005;2024.0;0.0;LF0555160010;1.0;0.0;3294.0;BOJ;BOJ;vivant;1.9637809349696351;24.700000762939453;16.606643676757812;0.04814974260785466;329.9012274372358
00005;2024.0;0.0;LF0555160010;1.0;0.0;3655.0;THO;THO;vivant;0.021417163806754586;9.199999809265137;6.448620796203613;0.006649073926727974;9.154690893282432
00005;2024.0;0.0;LF0555160010;1.0;0.0;3652.0;PRP;PRP;vivant;0.12554901782112898;9.199999809265137;10.39161491394043;0.006649325701838364;12.237753503338386
00005;2024.0;0.0;LF0555160010;1.0;0.0;3645.0;ERR;ERR;vivant;0.3559386085917904;9.199999809265137;10.779654502868652;0.006650033866121531;9.604185033344741
00005;2024.0;0.0;LF0555160010;1.0;0.0;3299.0;BOJ;BOJ;vivant;0.3953544070276298;50.099998474121094;20.180124282836914;0.19729547850590953;1689.7844259035567
00005;2024.0;0.0;LF0555160010;1.0;0.0;3301.0;EPR;EPX;vivant;0.4784961490875095;45.29999923706055;24.989253997802734;0.16148115042693914;1422.4822286746694
00005;2024.0;0.0;LF0555160010;1.0;0.0;3654.0;SAB;SAB;vivant;1.5109310252584756;9.199999809265137;7.801708221435547;0.006650644280657927;11.197854116820636
00005;2024.0;0.0;LF0555160010;1.0;0.0;3293.0;BOJ;BOJ;vivant;2.369875502379699;22.700000762939453;16.072742462158203;0.0406992244653161;267.3600308205624
00005;2024.0;0.0;LF0555160010;1.0;0.0;3643.0;???;EPX;vivant;0.22738890636693163;9.300000190734863;8.61170482635498;0.006795990960183699;13.183216577757241
00005;2024.0;0.0;LF0555160010;1.0;0.0;3296.0;BOJ;BOJ;vivant;1.410939847056649;28.799999237060547;17.540246963500977;0.06538243514711461;478.84061886220144
00005;2024.0;0.0;LF0555160010;1.0;0.0;3650.0;HEG;HEG;vivant;0.011192770617871817;9.300000190734863;10.452729225158691;0.006796412952827433;13.315125993079725
00005;2024.0;0.0;LF0555160010;1.0;0.0;3648.0;FRN;FRN;vivant;0.011790190026372006;9.199999809265137;10.513375282287598;0.006649092901499916;11.736698608596058
00005;2024.0;0.0;LF0555160010;1.0;0.0;3295.0;BOJ;BOJ;vivant;1.6532454883971204;26.799999237060547;17.109817504882812;0.05664715154169525;402.7061660610672
00005;2024.0;0.0;LF0555160010;1.0;0.0;3302.0;SAB;SAB;vivant;3.686178219134158;16.600000381469727;12.923831939697266;0.02185560050131578;115.06581079172602
00005;2024.0;0.0;LF0555160010;1.0;0.0;3298.0;BOJ;BOJ;vivant;0.5842542630111355;42.5;19.542848587036133;0.14206700157648572;1175.478966504145
00005;2024.0;0.0;LF0555460001;1.0;0.0;3658.0;???;CHX;vivant;0.007522482877232492;9.199999809265137;10.063793182373047;0.006650378398137419;10.527222263365985
00005;2024.0;0.0;LF0555460001;1.0;0.0;3657.0;BOP;BOP;vivant;0.31432470594502526;9.199999809265137;10.897814750671387;0.006649706080956126;12.835701444549624
00005;2024.0;0.0;LF0555460001;1.0;0.0;3671.0;THO;THO;vivant;0.023135683289626337;9.199999809265137;6.933542728424072;0.006648970348810845;9.84276209692231
00005;2024.0;0.0;LF0555460001;1.0;0.0;3656.0;BOJ;BOJ;vivant;0.9541587708704385;9.300000190734863;10.972920417785645;0.006796067733939066;12.89218946355141
00005;2024.0;0.0;LF0555460001;1.0;0.0;3303.0;BOJ;BOJ;vivant;8.558725834054721;12.199999809265137;12.499150276184082;0.011866191375810329;46.79567670378857
00005;2024.0;0.0;LF0555460001;1.0;0.0;3665.0;???;F_1;vivant;0.009021464970312474;9.199999809265137;10.897665977478027;0.0066500597726646595;12.837216996540834
00005;2024.0;0.0;LF0555460001;1.0;0.0;3668.0;PRP;PRP;vivant;0.07203327086150511;9.199999809265137;10.898025512695312;0.006649204309868951;12.833550949713457
00005;2024.0;0.0;LF0555460001;1.0;0.0;3662.0;ERS;ERS;vivant;0.18970460989729895;9.300000190734863;11.917107582092285;0.006796150883386447;12.561465879970159
00005;2024.0;0.0;LF0555460001;1.0;0.0;3304.0;BOJ;BOJ;vivant;1.058978821933018;32.70000076293945;18.29305076599121;0.08420830716468762;647.3223783830692
00005;2024.0;0.0;LF0555460001;1.0;0.0;3309.0;BOJ;BOJ;vivant;0.39508544739337975;50.0;20.002443313598633;0.1965025088066056;1668.1360631299342
00005;2024.0;0.0;LF0555460001;1.0;0.0;3307.0;BOJ;BOJ;vivant;0.5839633671795935;42.400001525878906;19.434146881103516;0.1413915012222225;1163.3305646176298
00005;2024.0;0.0;LF0555460001;1.0;0.0;3670.0;SAB;SAB;vivant;2.022693250848557;9.199999809265137;8.297478675842285;0.00665042959419251;11.908587141817552
00005;2024.0;0.0;LF0555460001;1.0;0.0;3310.0;PEG;PEU;vivant;0.32557572772212107;53.79999923706055;24.998659133911133;0.22771511067837505;2501.015805026683
00005;2024.0;0.0;LF0555460001;1.0;0.0;3663.0;???;F0R;vivant;0.02193414118495172;9.300000190734863;11.917012214660645;0.0067963605575618305;12.562385439903
00005;2024.0;0.0;LF0555460001;1.0;0.0;3664.0;FRN;FRN;vivant;0.017955848703173787;9.199999809265137;11.026400566101074;0.006648987981045079;12.308922042110023
00005;2024.0;0.0;LF0555460001;1.0;0.0;3667.0;???;PEU;vivant;0.032040511590511224;9.300000190734863;11.789215087890625;0.006796305482987801;15.023847872660465
00005;2024.0;0.0;LF0555460001;1.0;0.0;3669.0;PRU;PRU;vivant;0.04141850495079103;9.199999809265137;6.555718898773193;0.006650588153145177;7.042150863043921
00005;2024.0;0.0;LF0555460001;1.0;0.0;3311.0;SAB;SAB;vivant;5.318750183350106;14.300000190734863;11.885422706604004;0.016244659092505647;75.4204582022834
00005;2024.0;0.0;LF0555460001;1.0;0.0;3659.0;???;EPX;vivant;0.17656959455571902;9.199999809265137;9.020700454711914;0.006650473770488957;13.033254756443236
00005;2024.0;0.0;LF0555460001;1.0;0.0;3305.0;BOJ;BOJ;vivant;0.8195280665370123;36.599998474121094;18.82389259338379;0.10542711046072821;837.2547592878956
00005;2024.0;0.0;LF0555460001;1.0;0.0;3312.0;SAB;SAB;vivant;3.882675484505156;16.5;13.213830947875977;0.0215865552580723;116.06515245560666
00005;2024.0;0.0;LF0555460001;1.0;0.0;3661.0;ERR;ERR;vivant;0.39636536651473125;9.199999809265137;11.285482406616211;0.006649862368819842;10.05408937239823
00005;2024.0;0.0;LF0555460001;1.0;0.0;3308.0;BOJ;BOJ;vivant;0.4315064433991339;48.099998474121094;19.87934112548828;0.18187496183891658;1533.733949322809
00005;2024.0;0.0;LF0555460001;1.0;0.0;3306.0;BOJ;BOJ;vivant;0.6505905590204197;40.5;19.25448226928711;0.12902940693830928;1050.8280572406134
00005;2024.0;0.0;LF0555460001;1.0;0.0;3313.0;SAB;SAB;vivant;0.1990369561847548;43.900001525878906;22.964502334594727;0.15176807477047485;1232.893218533445
00005;2024.0;0.0;LF0555460001;1.0;0.0;3666.0;HEG;HEG;vivant;0.015456187079991128;9.300000190734863;10.957695960998535;0.006796165045136242;13.95717705115101
00005;2024.0;0.0;LF0555460001;1.0;0.0;3660.0;ERP;ERP;vivant;0.09555262042245787;9.199999809265137;10.897737503051758;0.006649888496420427;12.836482481337598
00005;2024.0;0.0;LF0555460002;1.0;0.0;3672.0;BOJ;BOJ;vivant;0.3692586377280132;9.199999809265137;10.328755378723145;0.006650334094150249;11.300915194194317
00005;2024.0;0.0;LF0555460002;1.0;0.0;3316.0;BOJ;BOJ;vivant;0.7279067803579682;38.29999923706055;19.688358306884766;0.11539524027658248;959.6984028086954
00005;2024.0;0.0;LF0555460002;1.0;0.0;3321.0;BOJ;BOJ;vivant;0.14469352243929393;70.5;22.066438674926758;0.3904000447482955;3665.157726062081
00005;2024.0;0.0;LF0555460002;1.0;0.0;3683.0;???;PEU;vivant;0.014453652076257461;9.199999809265137;11.23105525970459;0.006650539138069152;13.381120128696832
00005;2024.0;0.0;LF0555460002;1.0;0.0;3681.0;???;F_1;vivant;0.00567996134105502;9.199999809265137;10.358208656311035;0.006649722779088398;12.200216620800813
00005;2024.0;0.0;LF0555460002;1.0;0.0;3317.0;BOJ;BOJ;vivant;0.4798427507768537;46.0;20.581998825073242;0.1663442276413978;1451.4498820139747
00005;2024.0;0.0;LF0555460002;1.0;0.0;3320.0;BOJ;BOJ;vivant;0.19230505746153365;64.9000015258789;21.811542510986328;0.33086843416580825;3069.1990821056215
00005;2024.0;0.0;LF0555460002;1.0;0.0;3682.0;HEG;HEG;vivant;0.015390950918505638;9.199999809265137;10.347795486450195;0.0066504180190674195;12.322369981742291
00005;2024.0;0.0;LF0555460002;1.0;0.0;3677.0;ERR;ERR;vivant;0.3524881559284708;9.199999809265137;10.741280555725098;0.006649552530424258;9.567950774818247
00005;2024.0;0.0;LF0555460002;1.0;0.0;3685.0;PRU;PRU;vivant;0.042013970551106096;9.199999809265137;5.906214237213135;0.006650178474726189;6.343429627809397
00005;2024.0;0.0;LF0555460002;1.0;0.0;3322.0;BOJ;BOJ;vivant;0.11787405042816569;74.30000305175781;22.23914337158203;0.4336053851128545;4103.455519997138
00005;2024.0;0.0;LF0555460002;1.0;0.0;3680.0;FRN;FRN;vivant;0.01408368868698641;9.199999809265137;10.538792610168457;0.006648798424795095;11.763740675277845
00005;2024.0;0.0;LF0555460002;1.0;0.0;3684.0;PRP;PRP;vivant;0.039237693767735914;9.199999809265137;10.358516693115234;0.006648984995088665;12.197227037247405
