"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
7601804901,19565,"ERS",3,1,TRUE,0,11,12.2723371769373,0,12.0759876360879,0,1565.39047619048,1151.25714285714,-36.1809523809524,187.47619047619,7.35589057740594,2.39789527279837,7.04860979198644,0,2.58568195769935,19,2.99573227355399,1,-0.866025403784439,0,0,0,1,0,0,0,0,17,0,0,0,0,0,0,0,2.57077754331914
7601804902,19570,"ERS",0,0,TRUE,0.42166902006004,11,0,2.92747347929356,0,0.21083451003002,1641.66428571429,1214.15238095238,-35.0285714285714,186.238095238095,7.4034658146107,2.39789527279837,7.10180148347263,1.36799633855796,0,0,0,0,0.766044443118978,0,0,1,1,0,0,0,1,38,0,0,1,0,0,1,0.191309799601031,0
7601805001,19573,"ERS",0,0,TRUE,6.52181888281266,11,16.044094046929,6.62836779999277,0,3.26090944140633,1547.11666666667,1207.9380952381,-34.9571428571429,189.047619047619,7.34414826251081,2.39789527279837,7.09667013151783,2.03187390366973,2.83580375351314,14,2.70805020110221,1,-0.984807753012208,0,0,0,0,0,0,0,0,38,0,1,0,0,0,0,1.44948262139503,0
7601805002,19575,"ERS",0,0,TRUE,6.74682593465255,13,2.00631924335287,3.32258766034474,0,3.37341296732627,1498.3119047619,1172.89523809524,-35.6761904761905,190.857142857143,7.31209435653038,2.56494935746154,7.06723053357825,1.46385421838002,1.10071648773861,0,0,0,1,0,0,1,1,0,0,0,1,27,0,0,0,0,0,1,1.47554370367434,0
7601805101,19579,"ERS",0,0,TRUE,0.44661872007848,11,2.19614997944603,6.85546567893914,0,0.22330936003924,1597.74523809524,1183.8,-34.4428571428571,188.619047619048,7.37634868814431,2.39789527279837,7.07648488225662,2.06120955434742,1.16194695403891,6,1.94591014905531,1,-0.642787609686539,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0.201559776508183,0
7601805102,19580,"ERS",0,0,TRUE,0,8,24.9998911293797,3.92551819543087,1.49588897696086,0,1492.48095238095,1166.7380952381,-34.6238095238095,195.952380952381,7.3081950829615,2.07944154167984,7.06196718142505,1.59442948643547,3.25809235068116,28,3.36729582998647,1,1,0,0,0,1,0,0,0,0,14,0,0,1,0,0,0,0,0.914644969133631
7601805201,19584,"ERS",0,0,TRUE,0.453867510846069,10,2.19261568771074,6.56396515059417,0,0.226933755423035,1552.19047619048,1167.74285714286,-36.9428571428571,188.142857142857,7.34742242271669,2.30258509299405,7.06282798259439,2.02339554351354,1.16084054560888,25,3.25809653802148,1,-0.309016994374948,0,0,0,0,0,0,0,0,27,0,0,0,0,0,1,0.204518175211031,0
7601805202,19587,"ERS",0,0,TRUE,0,10,11.8459445140288,5.88430121494411,5.20059247875254,0,1539.02142857143,1179.71428571429,-36.9142857142857,188.285714285714,7.33890205744008,2.30258509299405,7.07302755739072,1.92924363319449,2.55302815950732,14,2.70805020110221,1,0.17364817766693,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,1.8246448485745
7601805301,19589,"ERS",1,1,TRUE,0,8,28.4904165520129,0.316692174435936,7.69240559680954,0,1476.28333333333,1109.3380952381,-35.2380952380952,192,7.29728294699134,2.07944154167984,7.01151880584619,0.275122663046585,3.38406534792284,11,2.484906649788,1,-0.707106781186548,0,0,0,1,0,0,0,0,14,0,0,0,0,0,0,0,2.16244972453714
7601805302,19592,"ERS",2,1,TRUE,0,8,22.9079438512624,0,8.96738170536079,0,1426.98333333333,1136.37142857143,-35.2333333333333,194.380952380952,7.2633179378945,2.07944154167984,7.03559550761137,0,3.17421078242581,12,2.56494935746154,1,0.809016994374947,0,0,0,1,0,0,0,0,14,0,0,1,0,0,0,0,2.29931793216791
7601805401,19596,"ERS",0,0,TRUE,0,10,18.5812442739681,0,6.36796903891834,0,1668.93333333333,1069.61428571429,-35.4238095238095,185.761904761905,7.41993997878576,2.30258509299405,6.97505338182633,0,2.9745721832941,12,2.56494935746154,1,-0.642787609686539,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,1.99714209684297
7601805402,19599,"ERS",0,0,TRUE,0.426163729448651,10,3.36230917245856,26.3868650160314,0,0.213081864724325,1644.33095238095,1081.22857142857,-35.5904761904762,187.809523809524,7.4050888645903,2.30258509299405,6.98585323971775,3.31006351947823,1.4730015438689,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,27,0,0,0,0,0,0,0.193164117152306,0
7601805501,19601,"ERS",1,1,TRUE,0,11,3.25989325195153,10.8138920574164,0.424291722821386,0,1552.4619047619,1141.72857142857,-36.747619047619,189.809523809524,7.34759727551102,2.39789527279837,7.04029868370731,2.46927613200704,1.44924410173998,6,1.94591014905531,1,-0.292371704722737,0,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0.353674653540398
7601805502,19606,"ERS",1,1,TRUE,0,14,6.8031188913487,0.43238132390438,4.16689068599699,0,1661.47380952381,1199.28571428571,-35.2809523809524,185.761904761905,7.41546032451893,2.63905732961526,7.08948142045633,0.359338320732916,2.05452351163891,7,2.07944154167984,1,0.838670567945424,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,1.6422710928972
7601805601,19609,"ERS",1,1,TRUE,0,11,8.38247605812463,11.1100853397876,1.58827143593049,0,1552.41904761905,1172.89523809524,-35.0142857142857,192.619047619048,7.34756966920758,2.39789527279837,7.06723053357825,2.49403860459117,2.23884370026515,32,3.49650756146648,1,-0.945518575599317,0,0,0,1,0,0,0,0,38,0,1,0,0,0,0,0,0.950990253646786
7601805602,19611,"ERS",0,0,TRUE,0.42730259553408,13,18.439499540429,11.0678112836428,0,0.21365129776704,1488.83333333333,1136.72380952381,-34.7047619047619,193.190476190476,7.30574809447378,2.56494935746154,7.03590555265418,2.49054168342535,2.96730705489582,43,3.78418963391826,1,0.978147600733806,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0.193633417248392,0
7601805701,19614,"ERS",0,0,TRUE,0,10,19.219262472004,1.9614337383147,0.306796157577128,0,1844.77142857143,1024.0619047619,-32.9571428571429,172.52380952381,7.52011066184685,2.30258509299405,6.93153225764124,1.08567352211844,3.00663573775419,3,1.38629436111989,0,-0.642787609686539,0,0,0,1,0,0,1,0,27,0,0,0,0,0,0,0,0.26757846041074
7601805702,19617,"ERS",1,1,TRUE,0.420543469111372,10,11.7239525442991,12.590384163205,0,0.210271734555686,1857.51904761905,1020.57619047619,-32.6,171.047619047619,7.52699703097759,2.30258509299405,6.92812263941026,2.60936249584336,2.54348624425868,5,1.79175946922805,1,-0.5,0,0,0,0,1,0,1,0,27,0,0,1,0,0,0,0.190844908408645,0
7601805801,19620,"ERS",0,0,TRUE,0.43007236946054,10,3.105346528349,12.7614046132848,0,0.21503618473027,1825.31904761905,1030.81428571429,-33.2571428571429,174.428571428571,7.50951007135043,2.30258509299405,6.93810433754353,2.62186790674928,1.41229015550452,12,2.56494935746154,1,-0.559192903470747,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0.194773858020051,0
7601805802,19621,"ERS",7,1,TRUE,0,11,10.1939969220008,0.358946595626719,0.724883234907675,0,1826.48571428571,1029.60952380952,-33.7809523809524,174.380952380952,7.51014902484462,2.39789527279837,6.93693490624839,0.306709837580618,2.41537764550047,3,1.38629436111989,0,-1,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0.545159358283663
7601805901,19624,"ERS",5,1,TRUE,0,11,10.3869299808394,0,1.48298881212706,0,1445.59047619048,1165.45714285714,-37.0571428571429,200.571428571429,7.27627315112023,2.39789527279837,7.06086868633438,0,2.43246620476587,16,2.83321334405622,1,0.309016994374947,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0.909463000727341
7601805902,19627,"ERS",0,0,TRUE,0,11,23.9712944246862,0,7.82555022045949,0,1484.68571428571,1149.95238095238,-36.7571428571429,198.761904761905,7.30295838862621,2.39789527279837,7.04747581263247,0,3.21772694214256,7,2.07944154167984,1,0.258819045102521,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2.17765094880323
7601806001,19630,"ERS",1,1,TRUE,0,11,22.7421855688774,0,18.2279721800719,0,1506.49047619048,1136.00476190476,-36.247619047619,198.761904761905,7.31753803673854,2.39789527279837,7.03527279108988,0,3.16725344765999,15,2.77258872223978,1,0.642787609686539,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2.95636610318606
7601806002,19635,"ERS",2,1,TRUE,0,14,24.9673952803691,0,24.8012050289942,0,1512.64523809524,1196.80476190476,-37.1238095238095,198.142857142857,7.32161521048181,2.63905732961526,7.08741058607657,0,3.25684172339269,18,2.94443897916644,1,-0.17364817766693,0,0,0,0,1,0,0,0,41,0,0,0,0,0,0,0,3.25042119738702
7601806101,19636,"ERS",0,0,TRUE,1.84994922079647,11,4.32045566189528,16.959318526736,0,0.924974610398234,1498.89523809524,1137.7,-36.9380952380952,199.761904761905,7.31248360779858,2.39789527279837,7.03676395954567,2.88810911820851,1.67155895041793,8,2.19722457733622,1,0.5,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0.654912778249252,0
7601806102,19640,"ERS",2,1,TRUE,2.17785112717295,10,23.6994681203343,5.69085764729932,0,1.08892556358648,1489.57857142857,1074.9619047619,-37.9285714285714,203,7.3062485209659,2.30258509299405,6.98004050250306,1.90074206432392,3.20678170981238,33,3.52636052461616,1,0.866025403784439,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0.73664984938164,0
7601806201,19643,"ERS",3,1,TRUE,0,11,13.0832018757829,1.42693101821457,5.78361317039655,0,1711.65,1053.85714285714,-34.3428571428571,184.952380952381,7.4452130965488,2.39789527279837,6.96021218182899,0.886627503684814,2.64498273082757,7,2.07944154167984,1,-0.0523359562429436,0,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,1.9145098759907
7601806202,19645,"ERS",1,1,TRUE,0,10,12.013587752006,0,2.17166519170211,0,1742.55,1030.72857142857,-34.4238095238095,180.857142857143,7.46310483662759,2.30258509299405,6.93802118207047,0,2.56599402330088,11,2.484906649788,1,-0.73135370161917,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,1.1542567470359
7601806301,19649,"ERS",0,0,TRUE,0,10,6.86282878672099,5.32429268948764,0.477836242611007,0,1692.54761904762,1062.33333333333,-35.4904761904762,184.666666666667,7.43399013972158,2.30258509299405,6.96822302574923,1.84439820061141,2.06214643822328,13,2.63905732961526,1,-0.978147600733806,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0.39057901977801
7601806302,19652,"ERS",0,0,TRUE,0,10,26.7923268178853,3.58624582379726,18.7246972485127,0,1688.30952380952,1062.61904761905,-35.5142857142857,184.857142857143,7.43148302553193,2.30258509299405,6.96849193933995,1.5230617860949,3.32475996885265,12,2.56494935746154,1,-0.970295726275996,0,0,0,0,0,0,0,0,27,0,0,1,0,0,0,0,2.98187151799628
7601806401,19655,"ERS",12,1,TRUE,0,10,1.59885467618227,0.173494454294496,0.325194109554713,0,1606.23571428571,1084.75714285714,-36.247619047619,190.285714285714,7.38164865477407,2.30258509299405,6.98911140945249,0.159986010515496,0.955070838814108,12,2.56494935746154,1,-0.999847695156391,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0.281558946485576
7601806402,19657,"ERS",24,1,TRUE,0,11,0.550799731990631,0,0.196349540849362,0,1683.60714285714,1077.10952380952,-34.6761904761905,185.190476190476,7.42869387949679,2.39789527279837,6.98203636540242,0,0.438770753994549,6,1.94591014905531,1,-0.970295726275996,0,0,0,1,0,0,0,0,17,0,0,1,0,0,1,0,0.179274871064574
7601806501,19660,"ERS",0,0,TRUE,0,11,33.2511271544006,0,20.2177391571312,0,1646.87857142857,1069.91904761905,-35.7190476190476,187.238095238095,7.40663700033675,2.39789527279837,6.97533826816306,0,3.53371947378426,10,2.39789527279837,1,-0.945518575599317,0,0,0,1,0,0,0,0,17,0,0,1,0,0,0,0,3.05483758449046
7601806502,19665,"ERS",19,1,TRUE,0.412089291567666,14,1.02898940377517,0,0,0.206044645783833,1511.55238095238,1171.19047619048,-37.4285714285714,203.952380952381,7.32089246856604,2.63905732961526,7.06577601150602,0,0.707537838442247,16,2.83321334405622,1,-1,0,0,0,1,0,0,0,0,41,0,0,0,0,0,1,0.187346117341035,0
7601806601,19666,"ERS",0,0,TRUE,0,11,20.9339044724252,0,16.5728633604363,0,1610.87619047619,1089.75238095238,-35.2142857142857,189.809523809524,7.38453352763284,2.39789527279837,6.99370577597721,0,3.08803358910036,25,3.25809653802148,1,-0.17364817766693,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,2.86635585764252
7601806602,19670,"ERS",2,1,TRUE,0,10,3.68813160054399,4.23500434171764,0.352565235549115,0,1586.79761904762,1082.97142857143,-36.4428571428571,192.095238095238,7.3694731881649,2.30258509299405,6.98746386490915,1.6553676736856,1.5450341236691,24,3.2188758248682,1,-0.913545457642601,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0.302002963883344
7601806701,19674,"ERS",0,0,TRUE,0.424023715507287,14,17.4131804904093,12.2618128415477,0,0.212011857753644,1683.17619047619,1138.26666666667,-35.0095238095238,192,7.42843787705135,2.63905732961526,7.03726191646804,2.58488869046191,2.91306673917285,35,3.58351893845611,1,0.965925826289068,0,0,0,1,0,0,1,0,41,0,0,0,0,0,0,0.192281671224382,0
7601806702,19676,"ERS",2,1,TRUE,0,11,16.7430002375823,0,6.74906386275287,0,1599.23571428571,1101.7380952381,-35.7857142857143,195.047619047619,7.37728111553169,2.39789527279837,7.00464429834318,0,2.87599108533164,6,1.94591014905531,1,-0.374606593415912,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,2.04757204416647
7601806801,19679,"ERS",0,0,TRUE,8.06195448229049,10,0,0,0,4.03097724114525,1690.80714285714,1047.9,-36.2904761904762,186.666666666667,7.43296129322662,2.30258509299405,6.9545434404809,0,0,4,1.6094379124341,1,0.707106781186547,0,0,0,1,0,0,0,1,27,0,0,0,0,1,0,1.61561424777509,0
7601806802,19682,"ERS",0,0,TRUE,7.82070927067549,10,3.44269467448229,1.52141441727128,0,3.91035463533775,1651.44761904762,1059.88095238095,-36.5333333333333,189.238095238095,7.40940752712991,2.30258509299405,6.9659118717244,0.924820020761436,1.49126110101673,12,2.56494935746154,1,0.17364817766693,0,0,0,1,0,0,1,0,27,0,0,0,0,0,1,1.59134616635454,0
7601806901,19686,"ERS",0,0,TRUE,13.775844992096,14,2.33361429299467,20.0535320361189,0,6.88792249604802,1964.83571428571,1059.3619047619,-30.4190476190476,159.142857142857,7.58316391484672,2.63905732961526,6.96542202920572,3.0470683387425,1.20405708867231,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,41,0,0,0,0,0,1,2.06533279170034,0
7601806902,19689,"ERS",0,0,TRUE,13.3571634469451,14,0.528533694058313,7.15729419313278,0,6.67858172347257,1964.55,1061.72380952381,-30.4238095238095,159.047619047619,7.58301849044352,2.63905732961526,6.967649101617,2.09891252000775,0.424308905977764,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,1,0,41,0,1,0,0,0,0,2.03843485868287,0
7601807001,19692,"ERS",0,0,TRUE,0,14,9.59862584423741,13.2127925727434,0.898436594064426,0,1758.5380952381,1111.60952380952,-34.4285714285714,186.857142857143,7.47223811516423,2.63905732961526,7.01356426549045,2.65414244445798,2.36072435537828,7,2.07944154167984,1,0.406736643075801,0,1,0,1,0,0,0,1,41,0,1,0,0,0,0,0,0.641030702220186
7601807002,19693,"ERS",1,1,TRUE,0,10,10.6032679049473,3.66959620388781,2.85741596311851,0,1648.70238095238,1091.75714285714,-35.652380952381,188.238095238095,7.40774382170534,2.30258509299405,6.99554373492008,1.54107260196549,2.45128677438156,4,1.6094379124341,1,0.777145961456971,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,0,1.34999751969539
7601807101,19697,"ERS",1,1,TRUE,0,10,1.0190344820541,0,1.0190344820541,0,1489.9619047619,1087.28571428571,-37.7095238095238,201.761904761905,7.30650583133877,2.30258509299405,6.99143969921208,0,0.702619417963515,12,2.56494935746154,1,-0.5,0,0,0,1,0,0,0,0,27,0,0,0,0,0,1,0,0.702619417963515
7601807102,19700,"ERS",2,1,TRUE,0,10,2.36324343870884,1.08361384603946,1.75320505024395,0,1429.5380952381,1100.19523809524,-38.2666666666667,207,7.26510666075187,2.30258509299405,7.00324293221461,0.734103812115169,1.2129058175034,12,2.56494935746154,1,-0.719339800338651,0,0,0,0,0,0,0,0,27,0,0,1,0,0,1,0,1.01276570585826
7601807201,19702,"ERS",0,0,TRUE,0.439185543917438,10,0.580880481648753,25.8555038885848,0,0.219592771958719,1554.41428571429,1107.55238095238,-37.147619047619,199.428571428571,7.3488540885217,2.30258509299405,7.00990779737184,3.29047078648748,0.457981958689656,3,1.38629436111989,0,-0.707106781186548,0,1,0,1,0,0,0,0,16,0,0,0,0,0,0,0.198517009547263,0
7601807202,19707,"ERS",0,0,TRUE,0,13,10.4391982286135,28.4745515091122,0.882473376393373,0,1702.75476190476,1124.84285714286,-35.0190476190476,191.904761904762,7.44000266671406,2.56494935746154,7.02539862234232,3.38352723033183,2.43704589858418,39,3.68887945411394,1,0.5,0,0,0,0,0,0,0,0,40,0,0,1,0,0,0,0,0.63258653790578
7601807301,19709,"ERS",0,0,TRUE,3.84297291132184,11,16.5390912394102,9.68136754075133,0,1.92148645566092,1769.5380952381,1062.80952380952,-34.1428571428571,172.47619047619,7.47847382836875,2.39789527279837,6.96867117490076,2.36850087222157,2.86443217484983,2,1.09861228866811,0,6.12303176911189e-17,0,0,0,1,0,0,1,0,27,0,0,0,0,0,0,1.07209254691087,0
7601807302,19711,"ERS",0,0,TRUE,4.10126805249505,11,5.2338933608806,0.173494454294496,0,2.05063402624752,1768.70238095238,1063.42380952381,-34.147619047619,172.428571428571,7.47800143859938,2.39789527279837,6.96924899081753,0.159986010515496,1.83000107514824,3,1.38629436111989,0,6.12303176911189e-17,0,0,0,1,0,0,1,0,27,0,0,0,0,0,0,1.115349446474,0
7601807401,19713,"ERS",0,0,TRUE,0,10,16.5511078313102,3.05170383378896,7.58282291806151,0,1696.91666666667,1069.60476190476,-35.1047619047619,180.380952380952,7.43656815776251,2.30258509299405,6.97504447782042,1.39913749235012,2.8651170722108,5,1.79175946922805,1,0.0871557427476579,0,0,0,1,0,0,1,0,16,0,0,0,0,0,1,0,2.14976287081656
7601807501,19720,"ERS",8,1,TRUE,0,14,3.79573114892944,0,0.876798874662826,0,1542.6,1148.18571428571,-36.1380952380952,200.428571428571,7.3412245834999,2.63905732961526,7.04593833582171,0,1.56772617823983,30,3.43398720448515,1,-0.743144825477394,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0.629567599312688
7601807502,19723,"ERS",7,1,TRUE,0,14,5.91671852413834,0,1.54854992381666,0,1574.68571428571,1143.91904761905,-35.8047619047619,198.142857142857,7.36181098486242,2.63905732961526,7.04221540686519,0,1.93394145544628,9,2.30258509299405,1,-0.891006524188368,0,0,0,1,0,0,0,0,41,0,0,0,0,0,0,0,0.935524540096637
7601807602,19727,"ERS",0,0,TRUE,0,14,14.9141024393409,0.760206517306475,13.1821227744628,0,1631.3,1145.40476190476,-35.8142857142857,198.857142857143,7.39713252194226,2.63905732961526,7.04351335736753,0.565431141545013,2.76720566199262,7,2.07944154167984,1,-0.156434465040231,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1,0,2.651982211907
7601807701,19729,"ERS",2,1,TRUE,0,11,23.100425306157,0,10.0487375316805,0,1425.91904761905,1160.28571428571,-38.1571428571429,211.047619047619,7.26257183051223,2.39789527279837,7.05642155919093,0,3.18222948789928,7,2.07944154167984,1,-1,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,2.40231617091002
7601807702,19733,"ERS",9,1,TRUE,0,14,8.49148932320419,0,1.68081097453279,0,1628.20476190476,1146.32857142857,-35.7904761904762,199.380952380952,7.39523331377923,2.63905732961526,7.04431956772404,0,2.25039553636811,18,2.94443897916644,1,-0.90630778703665,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1,0,0.986119351185492
7601807801,19736,"ERS",1,1,TRUE,0,14,7.65154525735879,4.74690722966601,0.420757431086098,0,1660.09761904762,1134.54761904762,-34.2428571428571,192.619047619048,7.41463168627674,2.63905732961526,7.03398927693764,1.74866183700207,2.15773794745835,20,3.04452243772342,1,-0.707106781186547,0,0,0,0,0,1,1,0,41,0,0,0,0,0,1,0,0.351190131578106
7601807802,19739,"ERS",8,1,TRUE,0,14,13.5450356308146,0.424291722821386,4.63838483843857,0,1645.54523809524,1140.3380952381,-34.3857142857143,194.428571428571,7.40582706001111,2.63905732961526,7.0390800721892,0.353674653540398,2.67724974163922,9,2.30258509299405,1,-0.961261695938319,0,0,0,0,0,1,0,0,41,0,0,0,0,0,1,0,1.72959764833311
7601807901,19742,"ERS",0,0,TRUE,0.40696928568499,14,31.7887157741545,0,0,0.203484642842495,1618.65714285714,1133.17142857143,-35.5857142857143,198.761904761905,7.38935216031657,2.63905732961526,7.03277555458823,0,3.49008442492199,22,3.13549421592915,1,0.996194698091746,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0.185221217746193,0
7601807902,19743,"ERS",2,1,TRUE,0,10,19.6016335678541,0,4.83793487680377,0,1459.62619047619,1113.17142857143,-37.8380952380952,204.47619047619,7.28593564799968,2.30258509299405,7.01496836328879,0,3.0253703720619,25,3.25809653802148,1,-0.939692620785908,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1.76437711731725
7601808001,19748,"ERS",2,1,TRUE,0,14,21.859240953586,0,6.48295133003973,0,1540.6619047619,1145.03333333333,-36.347619047619,202.47619047619,7.3399674113535,2.63905732961526,7.04318902764611,0,3.1293554536853,18,2.94443897916644,1,0.573576436351046,0,0,0,1,0,0,0,0,41,0,0,0,0,0,0,0,2.01262727700647
7601808002,19750,"ERS",0,0,TRUE,0.426225805761817,11,18.8912016591529,4.7857648038001,0,0.213112902880909,1375.15714285714,1151.6380952381,-38.3952380952381,211.142857142857,7.22632328928484,2.39789527279837,7.04894063846015,1.75540055654006,2.99027750628243,2,1.09861228866811,0,-1.83690953073357e-16,0,0,0,1,0,0,0,0,27,0,0,0,0,0,0,0.193189703026119,0
7601808101,19753,"ERS",0,0,TRUE,0,11,18.8395813648636,3.1406698107478,7.42859035372434,0,1631.29047619048,1070.02380952381,-35.4190476190476,189.047619047619,7.3971266837535,2.39789527279837,6.97543617909979,1.42085756478633,2.9876790010728,17,2.89037175789616,1,0.866025403784439,0,0,0,0,1,0,0,0,27,0,0,0,0,0,0,0,2.13162954020501
7601808102,19756,"ERS",0,0,TRUE,0.460223790895175,11,15.0848283651094,12.1742998511912,0,0.230111895447588,1667.85476190476,1061.44761904762,-35.0095238095238,185.571428571429,7.41929350592902,2.39789527279837,6.96738893376241,2.57826795079075,2.7778764901404,1,0.693147180559945,0,0.707106781186548,0,0,1,1,0,0,0,1,27,0,0,0,0,0,0,0.207105137155241,0
